exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,c_end,c_mean,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100,key
h15_test,"QI-DMO+CXM H14 (all, px=1)",n120 m12 lognormal high,120,12,lognormal,high,803,0,20000,41.155186036769635,41.15518603676963,41.30110790419449,7.000910520553589,44.108926283842024,44.108926283842024,28.84799966487499,19923,0.07177079079252377,0.07177079079252395,1.0679840934572697,46,265,1,0.0,0.00025138260432378077,0.3553041729512318,0.6444444444444445,47.53328305681247,0.9536716357978217,0.0,0.9869281045751634,1.0,0.3553041729512318,0.34087481146304677,0.8192541283943181,0.5688888888888889,0.8223916735418019,,,57.02779623179478,47.89618053494799,47.89618053494799,47.89618053494799,47.89618053494799,46.65428511377489,46.65428511377489,45.88690809469331,45.312451609690534,45.312451609690534,45.312451609690534,45.312451609690534,44.933438346398354,44.933438346398354,44.933438346398354,44.59254224131318,44.108926283842024,44.108926283842024,44.108926283842024,44.108926283842024,"QI-DMO+CXM H14 (all, px=1)|120|12|lognormal|high|803|0"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n120 m12 lognormal high,120,12,lognormal,high,803,1,20000,41.155186036769635,41.15518603676963,41.30110790419449,7.571559906005859,44.12668522357772,44.12668522357772,28.773621950988332,19923,0.07220230238184877,0.07220230238184895,1.068414080463354,38,281,1,0.0,0.00045248868778280545,0.3536953242835596,0.6458521870286577,46.76309703368527,1.2046378557446167,0.0,0.9884364002011061,1.0,0.3536953242835596,0.3342383107088989,0.6474928474627315,0.6035632183908046,0.8081257369996571,,,57.56117894409621,50.17497332988855,46.61674143465642,46.61674143465642,46.61674143465642,46.49170036934977,45.3632599491401,45.3632599491401,45.3632599491401,45.3632599491401,45.3632599491401,45.3632599491401,44.12668522357772,44.12668522357772,44.12668522357772,44.12668522357772,44.12668522357772,44.12668522357772,44.12668522357772,44.12668522357772,"QI-DMO+CXM H14 (all, px=1)|120|12|lognormal|high|803|1"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n120 m12 lognormal high,120,12,lognormal,high,804,0,20000,43.04751721169879,43.04751721169881,43.15485802738824,8.070991277694702,46.363947127561175,46.363947127561175,34.73081742921152,19923,0.07704114268780868,0.07704114268780814,1.0743621748943373,109,381,1,0.0,0.0009049773755656109,0.35500251382604325,0.6440925087983912,47.63901458019105,1.0540581237765396,0.0,0.9844142785319256,1.0,0.35500251382604325,0.3368526897938663,0.8101189579882547,0.5748275862068966,0.8173561853020809,,,72.06129268661859,57.08060284877672,55.29662814998396,52.148574807633736,51.80405757586243,50.61646060371839,50.02390187098782,49.37581942958643,48.059585253111635,48.059585253111635,47.06466757298696,47.027473732358374,46.714328085495495,46.714328085495495,46.714328085495495,46.714328085495495,46.363947127561175,46.363947127561175,46.363947127561175,46.363947127561175,"QI-DMO+CXM H14 (all, px=1)|120|12|lognormal|high|804|0"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n120 m12 lognormal high,120,12,lognormal,high,804,1,20000,43.04751721169879,43.04751721169881,43.15485802738824,8.054003238677979,46.105081923806445,46.105081923806445,34.53430757395436,19923,0.07102766687033736,0.07102766687033683,1.0683636566373558,62,318,1,0.0,0.0005530417295123177,0.36118652589240824,0.6382604323780794,47.50492709904475,1.455604075691412,0.0,0.9842131724484665,1.0,0.36118652589240824,0.338763197586727,0.8282387190684134,0.5680076628352491,0.8152290916453331,,,63.878149612480435,56.65288686706364,56.06386430172269,51.09885751265919,50.89496841390521,50.89496841390521,49.96630791171194,49.96630791171194,47.82836914903753,47.82836914903753,47.82836914903753,47.82836914903753,47.82836914903753,47.82836914903753,47.465904530533294,46.29966924763787,46.105081923806445,46.105081923806445,46.105081923806445,46.105081923806445,"QI-DMO+CXM H14 (all, px=1)|120|12|lognormal|high|804|1"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n120 m12 lognormal high,120,12,lognormal,high,805,0,20000,54.72527534191968,54.725275341919655,54.85421587642771,7.503122329711914,58.78579188872826,58.78579188872826,33.8992336464076,19923,0.07419819309156077,0.0741981930915612,1.0716731786150653,55,552,1,0.0,0.00040221216691804925,0.3561085972850679,0.6434891905480141,47.45188536953243,1.0540581237765396,0.0,0.9880341880341881,1.0,0.3561085972850679,0.34499748617395676,0.8012347538021383,0.5712835249042146,0.8119533343515516,,,89.32036736607174,74.15428314936673,68.44382889140702,67.0463472799682,67.0463472799682,62.197132834840204,62.197132834840204,62.197132834840204,62.02432551456437,60.84928240981911,60.84928240981911,59.87360366961116,59.87360366961116,59.87360366961116,59.87360366961116,58.78579188872826,58.78579188872826,58.78579188872826,58.78579188872826,58.78579188872826,"QI-DMO+CXM H14 (all, px=1)|120|12|lognormal|high|805|0"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n120 m12 lognormal high,120,12,lognormal,high,805,1,20000,54.72527534191968,54.725275341919655,54.85421587642771,7.262235164642334,57.5852613550157,57.5852613550157,33.46731751272219,19923,0.05226078800384347,0.05226078800384388,1.049787339677598,66,285,1,0.0,0.0005530417295123177,0.3506284565108094,0.6488185017596783,46.75223730517848,1.2046378557446167,0.0,0.987229763700352,1.0,0.3506284565108094,0.3341377576671694,0.7333232946845355,0.5833141762452106,0.8244577092814562,,,86.24197610603245,80.51532435318778,79.34717674647665,67.31201833773993,67.31201833773993,66.85266096181681,64.79983615017574,61.939675576036,59.742176464790695,59.742176464790695,59.742176464790695,59.742176464790695,59.742176464790695,59.63418274791963,57.5852613550157,57.5852613550157,57.5852613550157,57.5852613550157,57.5852613550157,57.5852613550157,"QI-DMO+CXM H14 (all, px=1)|120|12|lognormal|high|805|1"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n120 m12 lognormal high,120,12,lognormal,high,806,0,20000,64.93968926482194,64.93968926482191,65.15955826688578,4.935111999511719,69.73258114922218,69.73258114922218,41.16517044265311,19923,0.07380527900056606,0.07380527900056653,1.0701819196441733,48,172,1,0.0,0.0009049773755656109,0.3519859225741579,0.6471091000502766,46.366314731020616,1.455604075691412,0.0,0.9862745098039216,1.0,0.3519859225741579,0.3342383107088989,0.9006173769010691,0.5875478927203066,0.8267811562300905,,,107.51648494455546,84.34147350109531,84.34147350109531,83.31703703590733,80.54239193895943,80.54239193895943,80.54239193895943,77.91814622505316,75.41419669715246,73.91417808132657,72.346299595139,72.13288129549863,72.13288129549863,71.10986623442146,71.10986623442146,71.10986623442146,71.10986623442146,69.73258114922218,69.73258114922218,69.73258114922218,"QI-DMO+CXM H14 (all, px=1)|120|12|lognormal|high|806|0"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n120 m12 lognormal high,120,12,lognormal,high,806,1,20000,64.93968926482194,64.93968926482191,65.15955826688578,5.0265138149261475,75.80729144265133,75.80729144265133,43.40498001119418,19923,0.1673491558222841,0.16734915582228463,1.1634101497765486,0,0,1,0.0,0.002815485168426345,0.36173956762192055,0.635444947209653,44.98848667672197,1.5559905636701301,0.0,0.9484665661136249,1.0,0.36173956762192055,0.35284062342885875,0.6655624152989008,0.5108429118773946,0.8492245963953685,,,96.91141120683398,88.49369370266477,85.43925977629436,83.11202246651357,81.82194570221152,78.44323333238519,78.44323333238519,78.44323333238519,77.75337037316855,77.34030589438376,76.14105001510751,76.03579496173997,76.03579496173997,75.80729144265133,75.80729144265133,75.80729144265133,75.80729144265133,75.80729144265133,75.80729144265133,75.80729144265133,"QI-DMO+CXM H14 (all, px=1)|120|12|lognormal|high|806|1"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n120 m12 lognormal high,120,12,lognormal,high,807,0,20000,43.68208010222195,43.68208010222194,43.83601036790194,3.9832546710968018,47.213191386710044,47.213191386710044,32.264969060086315,19923,0.08083661025813824,0.08083661025813858,1.0770412496590014,96,211,1,0.0,0.0007038712921065862,0.3521870286576169,0.6471091000502766,46.90633484162896,1.455604075691412,0.0,0.9860231271995978,1.0,0.3521870286576169,0.33634992458521873,1.0,0.5952107279693487,0.8152714383480881,,,65.29991482239373,55.52734509386788,50.62896989688198,50.62896989688198,48.56661336945356,48.56661336945356,48.56661336945356,47.4300558206061,47.4300558206061,47.4300558206061,47.4300558206061,47.4300558206061,47.4300558206061,47.4300558206061,47.4300558206061,47.4300558206061,47.4300558206061,47.4300558206061,47.4300558206061,47.213191386710044,"QI-DMO+CXM H14 (all, px=1)|120|12|lognormal|high|807|0"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n120 m12 lognormal high,120,12,lognormal,high,807,1,20000,43.68208010222195,43.68208010222194,43.83601036790194,3.9283671379089355,46.71410489147242,46.71410489147242,31.97810259028863,19923,0.06941118147659446,0.06941118147659481,1.0656559413006688,60,311,1,0.0,0.0007541478129713424,0.35510306686777277,0.644142785319256,46.89492207139266,1.0540581237765396,0.0,0.9870789341377577,1.0,0.35510306686777277,0.33433886375062843,0.94127390453245,0.5844827586206897,0.8405623272289507,,,62.67873964613694,51.02609272108274,51.02609272108274,51.02609272108274,51.02609272108274,50.88479298010647,49.903107753708625,49.49846671189976,48.99625640167122,48.718349100902266,48.718349100902266,48.718349100902266,46.7258984387543,46.7258984387543,46.7258984387543,46.7258984387543,46.7258984387543,46.7258984387543,46.71410489147242,46.71410489147242,"QI-DMO+CXM H14 (all, px=1)|120|12|lognormal|high|807|1"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n120 m12 lognormal high,120,12,lognormal,high,808,0,20000,49.14116528234418,49.14116528234423,49.28764238082783,3.77681827545166,52.32141617030003,52.32141617030003,34.28492043530159,19923,0.06471663562887621,0.06471663562887513,1.0615524225328394,29,277,1,0.0,0.0007038712921065862,0.34776269482151834,0.6515334338863751,46.95324283559577,0.8030919038297445,0.0,0.9856209150326798,1.0,0.34776269482151834,0.33363499245852185,0.9457912964914923,0.5322222222222223,0.8406269374917527,,,67.57408661808077,57.898909009454385,53.63337118914518,53.63337118914518,53.63337118914518,53.63337118914518,53.63337118914518,53.63337118914518,53.63337118914518,53.63337118914518,53.63337118914518,53.63337118914518,53.63337118914518,53.63337118914518,53.63337118914518,53.63337118914518,53.63337118914518,53.63337118914518,52.32141617030003,52.32141617030003,"QI-DMO+CXM H14 (all, px=1)|120|12|lognormal|high|808|0"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n120 m12 lognormal high,120,12,lognormal,high,808,1,20000,49.14116528234418,49.14116528234423,49.28764238082783,3.796271562576294,53.296170340349335,53.296170340349335,34.93690270434723,19923,0.08455243244909363,0.08455243244909254,1.0813292696889223,53,266,1,0.0,0.0005027652086475615,0.34479638009049773,0.6547008547008547,46.54353946706888,1.656377051648848,0.0,0.9855203619909503,1.0,0.34479638009049773,0.32599296128707894,0.8328564975154344,0.5459003831417625,0.8441636293958245,,,69.05051609020539,63.23775143850973,59.40478006488998,58.613627937764214,57.46262263787725,56.33983578416856,55.085238160113406,55.070055250403584,55.030991476189165,55.030991476189165,55.030991476189165,54.16033655165951,54.16033655165951,53.513682869115684,53.513682869115684,53.308934201004405,53.296170340349335,53.296170340349335,53.296170340349335,53.296170340349335,"QI-DMO+CXM H14 (all, px=1)|120|12|lognormal|high|808|1"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n120 m12 lognormal high,120,12,lognormal,high,809,0,20000,30.852115284628294,30.852115284628287,30.933354815639063,3.8372795581817627,33.29545746241985,33.29545746241985,26.065266722775043,19923,0.07919528872656975,0.07919528872657,1.0763610239128207,81,520,1,0.0,0.0007541478129713424,0.3451985922574158,0.6540472599296129,48.03730517848165,0.8532851478191036,0.0,0.9846656611362494,1.0,0.3451985922574158,0.33192559074912015,0.94127390453245,0.5532758620689655,0.833100124882687,,,38.2937139666339,34.750727690406514,34.750727690406514,34.750727690406514,34.16165359963281,34.16165359963281,34.16165359963281,34.16165359963281,33.66930463604034,33.66930463604034,33.66930463604034,33.66930463604034,33.66930463604034,33.66930463604034,33.66930463604034,33.66930463604034,33.66930463604034,33.66930463604034,33.29545746241985,33.29545746241985,"QI-DMO+CXM H14 (all, px=1)|120|12|lognormal|high|809|0"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n120 m12 lognormal high,120,12,lognormal,high,809,1,20000,30.852115284628294,30.852115284628287,30.933354815639063,3.9609808921813965,33.179717578602634,33.179717578602634,25.939464439040854,19923,0.07544384793395484,0.07544384793395507,1.0726194354395686,115,374,1,0.0,0.0005530417295123177,0.3438914027149321,0.6555555555555556,49.01724484665661,1.4054108317020528,0.0,0.9877828054298643,1.0,0.3438914027149321,0.33112116641528405,0.9774130402047885,0.6024329501915708,0.8154291693788862,,,38.437671332815434,35.76114743200504,34.87181423961039,34.87181423961039,34.87181423961039,34.87181423961039,33.77637954574195,33.77637954574195,33.77637954574195,33.77637954574195,33.77637954574195,33.77637954574195,33.77637954574195,33.77637954574195,33.77637954574195,33.77637954574195,33.77637954574195,33.77637954574195,33.77637954574195,33.179717578602634,"QI-DMO+CXM H14 (all, px=1)|120|12|lognormal|high|809|1"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n120 m12 lognormal high,120,12,lognormal,high,810,0,20000,70.02509665314427,70.02509665314432,70.22389392709523,3.905043601989746,74.64737679478453,74.64737679478453,43.589202523336134,19923,0.06600890769970412,0.06600890769970347,1.0629911362118662,130,687,1,0.0,0.00065359477124183,0.35304172951231777,0.6463046757164405,46.83720462543992,1.455604075691412,0.0,0.985168426344897,1.0,0.35304172951231777,0.33443941679235795,0.8824976158209105,0.5487164750957855,0.8518733968249086,,,140.34819028680792,105.1074735483898,105.1074735483898,87.18742214349955,87.18742214349955,85.62521263721378,85.62521263721378,85.62521263721378,85.62521263721378,78.45779232321996,76.81958495384524,75.82856551746545,75.82384392918388,75.77181648309578,75.15623596991436,75.15623596991436,75.15623596991436,74.64737679478453,74.64737679478453,74.64737679478453,"QI-DMO+CXM H14 (all, px=1)|120|12|lognormal|high|810|0"
h15_test,"QI-DMO+CXM H14 (all, px=1)",n120 m12 lognormal high,120,12,lognormal,high,810,1,20000,70.02509665314427,70.02509665314432,70.22389392709523,4.077871322631836,74.30399669252535,74.30399669252535,43.748143433568146,19923,0.06110523574963091,0.06110523574963026,1.0581013460983235,50,162,1,0.0,0.0006033182503770739,0.35741578682755154,0.6419808949220714,45.79462041226747,2.0077297595743615,0.0,0.984112619406737,1.0,0.35741578682755154,0.3371543489190548,0.9096521608191538,0.5608429118773947,0.8361433853451274,,,105.58553892795263,92.49786994490302,82.2159479625434,81.52061657391576,81.52061657391576,81.52061657391576,80.16466681943668,76.06707144635907,76.06707144635907,76.06707144635907,76.06707144635907,76.06707144635907,76.06707144635907,76.06707144635907,76.06707144635907,75.54212899363023,74.53855934278123,74.53855934278123,74.30399669252535,74.30399669252535,"QI-DMO+CXM H14 (all, px=1)|120|12|lognormal|high|810|1"
h15_test,QI-DMO+CXM selected,n120 m12 lognormal high,120,12,lognormal,high,801,0,20000,58.51998752288495,58.51998752288499,58.79394788980811,5.760708808898926,60.366353788071365,60.366353788071365,41.0290768554969,19923,0.03155103654908278,0.03155103654908215,1.026744349626092,27,84,1,0.00020110608345902463,0.0220211161387632,0.3489693313222725,0.6288084464555053,28.65223730517848,1.656377051648848,0.0011563599798893917,0.90412267471091,0.06676721970839618,0.4382530120481928,0.3296128707893414,0.9322391206143653,0.16047892720306514,0.933914873756029,,,92.09034543049678,81.05769974397664,78.65407742307443,75.91744004154717,64.65799509345479,64.65799509345479,64.65799509345479,64.65799509345479,64.65799509345479,62.59956839847875,61.34542221329524,61.34542221329524,61.34542221329524,61.34542221329524,61.34542221329524,61.34542221329524,61.214180117571374,60.798252741611634,60.366353788071365,60.366353788071365,QI-DMO+CXM selected|120|12|lognormal|high|801|0
h15_test,QI-DMO+CXM selected,n120 m12 lognormal high,120,12,lognormal,high,801,1,20000,58.51998752288495,58.51998752288499,58.79394788980811,6.077563524246216,60.095913372004574,60.095913372004574,41.03867799583052,19923,0.026929702411562128,0.026929702411561507,1.022144549378392,68,211,1,0.00025138260432378077,0.021920563097033684,0.3488185017596782,0.6290095525389643,28.832227249874308,1.455604075691412,0.0012066365007541479,0.8966314731020614,0.06832579185520361,0.4856512141280353,0.3221719457013575,0.986447824122873,0.15810344827586206,0.933691758809908,,,99.95173702289303,80.32813958908281,70.33469564288313,66.99545533303545,66.99545533303545,64.88576614437893,64.88576614437893,62.16031248067205,62.16031248067205,62.16031248067205,62.07691191074799,62.07691191074799,61.23439244495532,61.23439244495532,61.23439244495532,60.962185403346595,60.962185403346595,60.962185403346595,60.93275409566823,60.095913372004574,QI-DMO+CXM selected|120|12|lognormal|high|801|1
