exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,key,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100
h5_test,P-MRFO,n120 m12 lognormal high,120,12,lognormal,high,104,0,20000,52.57902783337679,52.57902783337676,52.74665750534563,2.4272561073303223,53.108396251992474,53.108396251992474,35.505370653962025,19950,0.010068052613929143,0.01006805261392969,1.0068580411300978,0,54,1,P-MRFO|120|12|lognormal|high|104|0,0.19176706827309237,0.045532128514056226,0.043724899598393575,0.7189759036144578,16.38323293172691,2.907268170426065,0.3573293172690763,0.28629518072289156,0.0,0.0,0.0071285140562249,0.6390977443609023,0.0011111111111111111,0.9815106960492049,58.560289246374126,55.13936866470367,54.1572331294593,53.710116782934364,53.23875878478013,53.23875878478013,53.23875878478013,53.23875878478013,53.23875878478013,53.23875878478013,53.23875878478013,53.23875878478013,53.108396251992474,53.108396251992474,53.108396251992474,53.108396251992474,53.108396251992474,53.108396251992474,53.108396251992474,53.108396251992474
h5_test,P-MRFO,n120 m12 lognormal high,120,12,lognormal,high,104,1,20000,52.57902783337679,52.57902783337676,52.74665750534563,2.643474578857422,53.11512804803968,53.11512804803968,35.5177733367795,19950,0.010196084575047528,0.010196084575048073,1.0069856662037155,0,32,1,P-MRFO|120|12|lognormal|high|104|1,0.17941767068273093,0.05301204819277108,0.05783132530120482,0.7097389558232932,16.71656626506024,3.3583959899749374,0.34362449799196787,0.30707831325301205,0.0,0.0,0.0,0.4706766917293233,0.0005555555555555556,0.9805021221535636,63.44694885384672,58.95055229674404,56.61799123430605,55.048897701235155,54.38159565564282,54.34453461246892,53.8147101083016,53.30719398696219,53.28404570764346,53.11512804803968,53.11512804803968,53.11512804803968,53.11512804803968,53.11512804803968,53.11512804803968,53.11512804803968,53.11512804803968,53.11512804803968,53.11512804803968,53.11512804803968
h5_test,P-MRFO,n120 m12 lognormal high,120,12,lognormal,high,105,0,20000,39.06904653550038,39.06904653550038,39.1525312044423,2.241941452026367,40.62205166371681,40.62205166371681,29.769711382591822,19950,0.03975026948265257,0.03975026948265257,1.0375332172421021,0,13,1,P-MRFO|120|12|lognormal|high|105|0,0.15170682730923696,0.13619477911646585,0.05120481927710843,0.6608935742971888,16.615210843373493,2.857142857142857,0.36711847389558233,0.278714859437751,0.0,0.0,0.0,0.3473684210526316,0.004616858237547893,0.9794660097088571,48.512342998404556,45.69950185273748,42.53267771880479,41.8812816898835,41.70777518370522,40.96314150160848,40.62205166371681,40.62205166371681,40.62205166371681,40.62205166371681,40.62205166371681,40.62205166371681,40.62205166371681,40.62205166371681,40.62205166371681,40.62205166371681,40.62205166371681,40.62205166371681,40.62205166371681,40.62205166371681
h5_test,P-MRFO,n120 m12 lognormal high,120,12,lognormal,high,105,1,20000,39.06904653550038,39.06904653550038,39.1525312044423,2.2173495292663574,39.40235394130628,39.40235394130628,29.229698764660533,19950,0.00853123982698277,0.00853123982698277,1.0063807557054099,0,28,1,P-MRFO|120|12|lognormal|high|105|1,0.18664658634538153,0.05456827309236948,0.055120481927710845,0.7036646586345382,16.608734939759035,3.2581453634085213,0.36802208835341366,0.29307228915662653,0.0,0.0,0.0,0.3593984962406015,0.0005555555555555556,0.9817164805283288,51.47853374849081,45.8565693180127,42.4529501249704,41.227298748757974,40.46391059847569,39.926426662944465,39.65590584317883,39.40235394130628,39.40235394130628,39.40235394130628,39.40235394130628,39.40235394130628,39.40235394130628,39.40235394130628,39.40235394130628,39.40235394130628,39.40235394130628,39.40235394130628,39.40235394130628,39.40235394130628
h5_test,P-MRFO,n120 m12 lognormal high,120,12,lognormal,high,106,0,20000,39.23756198232671,39.23756198232671,39.300732237973875,2.33117938041687,39.741154214132344,39.741154214132344,29.082042330062812,19950,0.01283444246695196,0.01283444246695196,1.0112064572611936,0,111,1,P-MRFO|120|12|lognormal|high|106|0,0.18333333333333332,0.050451807228915665,0.05215863453815261,0.7140562248995984,16.484287148594376,3.4586466165413534,0.3422690763052209,0.3672690763052209,0.0,0.0,0.0030120481927710845,0.5969924812030075,0.002203065134099617,0.9786755300093543,45.4803773479796,42.31333560315027,41.3273311792817,41.03602318890227,40.191347723878856,39.959117166536856,39.75847326115858,39.75847326115858,39.75847326115858,39.75847326115858,39.75847326115858,39.741154214132344,39.741154214132344,39.741154214132344,39.741154214132344,39.741154214132344,39.741154214132344,39.741154214132344,39.741154214132344,39.741154214132344
h5_test,P-MRFO,n120 m12 lognormal high,120,12,lognormal,high,106,1,20000,39.23756198232671,39.23756198232671,39.300732237973875,2.354924440383911,39.72591682448225,39.72591682448225,29.095285238578658,19950,0.012446105657010523,0.012446105657010523,1.010818744646634,0,17,1,P-MRFO|120|12|lognormal|high|106|1,0.17203815261044178,0.06475903614457831,0.059889558232931725,0.7033132530120482,16.63940763052209,3.408521303258145,0.334136546184739,0.30396586345381527,0.0,0.0,0.006224899598393574,0.5338345864661654,0.0011111111111111111,0.9826793853430206,47.6133286476033,44.247349147825744,43.398085106026514,41.63049369589692,40.959448945364,40.39773588048708,40.251798075879776,40.251798075879776,40.1883446647539,40.078065634420966,39.72591682448225,39.72591682448225,39.72591682448225,39.72591682448225,39.72591682448225,39.72591682448225,39.72591682448225,39.72591682448225,39.72591682448225,39.72591682448225
h5_test,P-MRFO,n120 m12 lognormal high,120,12,lognormal,high,107,0,20000,72.00055569753341,72.00055569753344,72.2928025936883,2.320652484893799,72.54955704435076,72.54955704435076,41.01622414764896,19950,0.007624959856193947,0.00762495985619355,1.003551590773227,0,89,1,P-MRFO|120|12|lognormal|high|107|0,0.15933734939759037,0.0752008032128514,0.07103413654618473,0.6944277108433735,16.638303212851405,3.9598997493734336,0.3006024096385542,0.3606425702811245,0.0,0.0,0.012449799196787148,0.7022556390977444,0.0010727969348659004,0.9810862865064814,107.55762159065966,101.85837088503686,92.7641446797986,90.05458299602886,81.67566043773668,78.4019587016481,73.9434025454712,73.12267468538327,72.8410239425952,72.8410239425952,72.8410239425952,72.83381371702274,72.83381371702274,72.55130279446281,72.54955704435076,72.54955704435076,72.54955704435076,72.54955704435076,72.54955704435076,72.54955704435076
h5_test,P-MRFO,n120 m12 lognormal high,120,12,lognormal,high,107,1,20000,72.00055569753341,72.00055569753344,72.2928025936883,3.1193699836730957,73.45618416557812,73.45618416557812,41.332831260829764,19950,0.020216906021665253,0.02021690602166485,1.016092633431691,19,119,1,P-MRFO|120|12|lognormal|high|107|1,0.11506024096385542,0.10803212851405622,0.11576305220883534,0.661144578313253,17.111194779116467,6.165413533834586,0.2575803212851406,0.40727911646586346,0.0,0.0,0.07600401606425702,0.9909774436090225,0.0031034482758620693,0.9808257033049379,127.1200516441117,111.87540660972424,104.56097446728238,90.9528521754672,87.34472269413104,87.34472269413104,86.01663205041208,84.43662386444856,80.28721407083202,78.74852008544813,78.64225320373622,78.37040940514456,78.13626397451198,76.57347196002078,75.97893930103695,75.16030856162728,74.21492628919606,74.21492628919606,73.79733717130098,73.45618416557812
h5_test,P-MRFO,n120 m12 lognormal high,120,12,lognormal,high,108,0,20000,70.25878688409912,70.25878688409911,70.46989859334656,2.428586721420288,70.85512669093801,70.85512669093801,45.73577315869882,19950,0.008487761222274206,0.008487761222274409,1.005466562394455,0,14,1,P-MRFO|120|12|lognormal|high|108|0,0.18825301204819278,0.048393574297188754,0.04889558232931727,0.7144578313253012,16.41636546184739,2.9573934837092732,0.37730923694779117,0.2948795180722892,0.0,0.0,0.0,0.34135338345864663,0.0010727969348659004,0.9806725897411719,76.83350006726324,72.25991690247156,71.99977674523934,71.69138839939924,71.41329471101574,71.04318825814643,70.85512669093801,70.85512669093801,70.85512669093801,70.85512669093801,70.85512669093801,70.85512669093801,70.85512669093801,70.85512669093801,70.85512669093801,70.85512669093801,70.85512669093801,70.85512669093801,70.85512669093801,70.85512669093801
h5_test,P-MRFO,n120 m12 lognormal high,120,12,lognormal,high,108,1,20000,70.25878688409912,70.25878688409911,70.46989859334656,2.240349054336548,70.7903589851239,70.7903589851239,45.68805965106093,19950,0.0075659163017100595,0.007565916301710263,1.0045474791105717,0,16,1,P-MRFO|120|12|lognormal|high|108|1,0.1463855421686747,0.08509036144578314,0.08519076305220884,0.6833333333333333,16.900451807228915,5.363408521303258,0.2977409638554217,0.34964859437751006,0.0,0.0,0.02319277108433735,0.6421052631578947,0.0036398467432950193,0.9796791651333855,99.11475272704473,86.24953316170426,82.06707517058801,76.31237171775675,75.33769367143445,73.64281331537903,73.64281331537903,73.24859323103743,72.23462148680682,71.47686149309772,71.43439631861311,71.00128725313037,70.7903589851239,70.7903589851239,70.7903589851239,70.7903589851239,70.7903589851239,70.7903589851239,70.7903589851239,70.7903589851239
h5_test,P-MRFO,n120 m12 lognormal high,120,12,lognormal,high,109,0,20000,41.14761305145048,41.147613051450485,41.371716295647815,2.141509771347046,41.37436979676481,41.37436979676481,28.01418396451177,19950,0.00551081164855903,0.005510811648558857,1.0000641380477917,1,35,1,P-MRFO|120|12|lognormal|high|109|0,0.17866465863453815,0.04884538152610442,0.06802208835341365,0.7044678714859438,16.48820281124498,4.260651629072682,0.3144578313253012,0.3345381526104418,0.0,0.0,0.017570281124497992,0.8977443609022556,0.0005555555555555556,0.9821498498058941,70.00231188134934,53.55050937616601,46.07529203445604,43.1559177993687,41.76547281871446,41.76547281871446,41.76547281871446,41.76547281871446,41.76547281871446,41.76547281871446,41.76547281871446,41.76547281871446,41.61104070044817,41.44379388663957,41.42444946693806,41.42444946693806,41.37658978030464,41.37436979676481,41.37436979676481,41.37436979676481
h5_test,P-MRFO,n120 m12 lognormal high,120,12,lognormal,high,109,1,20000,41.14761305145048,41.147613051450485,41.371716295647815,2.198120355606079,41.264856530366885,41.264856530366885,27.973359489691685,19950,0.0028493385210414846,0.002849338521041311,0.9974170816478268,0,31,1,P-MRFO|120|12|lognormal|high|109|1,0.19573293172690764,0.0178714859437751,0.05557228915662651,0.7308232931726908,16.5504016064257,3.308270676691729,0.33795180722891566,0.33273092369477913,0.0,0.0,0.006024096385542169,0.9398496240601504,0.0,0.9812414448415002,47.875849053113285,46.26944454163179,43.512122131792204,42.55543758316455,41.624755520555134,41.52983039659849,41.45886278069672,41.45886278069672,41.35873590345,41.35873590345,41.35873590345,41.35873590345,41.35873590345,41.35873590345,41.35873590345,41.35873590345,41.35873590345,41.31146295386086,41.264856530366885,41.264856530366885
h5_test,P-MRFO,n120 m12 lognormal high,120,12,lognormal,high,110,0,20000,46.06941590545689,46.06941590545691,46.15997090274917,2.2822699546813965,46.269648121586144,46.269648121586144,32.7608258593178,19950,0.004346315493562265,0.004346315493561955,1.0023760244361515,4,52,1,P-MRFO|120|12|lognormal|high|110|0,0.18870481927710844,0.02961847389558233,0.06440763052208835,0.7172690763052209,16.422640562248997,3.4586466165413534,0.329718875502008,0.3550200803212851,0.0,0.0,0.006124497991967871,1.0,0.006340996168582375,0.9804882943813642,53.618902937797856,51.111701873402495,48.89721202394904,47.64775199550611,46.97135521665399,46.65088604089232,46.517740657160914,46.347142111412005,46.30484427072295,46.30484427072295,46.30484427072295,46.30444450895892,46.30444450895892,46.30444450895892,46.30444450895892,46.30444450895892,46.30444450895892,46.30444450895892,46.30444450895892,46.269648121586144
h5_test,P-MRFO,n120 m12 lognormal high,120,12,lognormal,high,110,1,20000,46.06941590545689,46.06941590545691,46.15997090274917,2.271263360977173,46.56754302181224,46.56754302181224,32.88291480324712,19950,0.010812533794168331,0.010812533794168019,1.0088295575385382,0,58,1,P-MRFO|120|12|lognormal|high|110|1,0.15993975903614457,0.06255020080321286,0.06817269076305221,0.7093373493975904,16.856425702811244,3.6090225563909772,0.32379518072289154,0.35155622489959837,0.0,0.0,0.006526104417670682,0.5488721804511278,0.002758620689655172,0.9812176507663081,57.31631481335606,52.31525065365038,51.58951806622255,50.414697046081194,48.92500631208227,47.79269585505152,47.697032062563444,47.343587183275474,46.9193739762246,46.727295652763466,46.56754302181224,46.56754302181224,46.56754302181224,46.56754302181224,46.56754302181224,46.56754302181224,46.56754302181224,46.56754302181224,46.56754302181224,46.56754302181224
h5_test,P-MRFO+CXM,n120 m12 lognormal high,120,12,lognormal,high,101,0,20000,44.60482584239724,44.604825842397204,44.7048404532358,3.1364905834198,44.62589429692053,44.62589429692053,31.3868032028273,19950,0.00047233576469347515,0.00047233576469427204,0.9982340579786241,0,0,1,P-MRFO+CXM|120|12|lognormal|high|101|0,0.00015060240963855423,0.0005522088353413654,0.0232429718875502,0.9760542168674698,24.83102409638554,6.967418546365915,0.024397590361445783,0.8784638554216867,1.0,0.0232429718875502,0.002811244979919679,0.7533834586466165,0.07812260536398467,0.9771266924761345,45.4330359822113,44.74592421607616,44.6983734018895,44.66711997886177,44.656752017970305,44.65076715838176,44.65076715838176,44.65076715838176,44.65076715838176,44.65076715838176,44.62844828325705,44.62844828325705,44.62844828325705,44.62844828325705,44.62844828325705,44.62589429692053,44.62589429692053,44.62589429692053,44.62589429692053,44.62589429692053
h5_test,P-MRFO+CXM,n120 m12 lognormal high,120,12,lognormal,high,101,1,20000,44.60482584239724,44.604825842397204,44.7048404532358,3.1022768020629883,44.62420516032234,44.62420516032234,31.38593483277454,19950,0.00043446684431799946,0.0004344668443187963,0.998196273779395,0,1,1,P-MRFO+CXM|120|12|lognormal|high|101|1,5.020080321285141e-05,0.00030120481927710846,0.026305220883534135,0.9733433734939759,24.94121485943775,7.268170426065163,0.02886546184738956,0.888504016064257,1.0,0.026305220883534135,0.00391566265060241,0.8015037593984963,0.0895977011494253,0.9762447097029283,46.149654328221985,44.85015651907999,44.67160570608159,44.66880097752052,44.663085859015375,44.64179090553738,44.63959349813097,44.63959349813097,44.62990415374112,44.62990415374112,44.62990415374112,44.62990415374112,44.629153803313784,44.62735579989827,44.62735579989827,44.62420516032234,44.62420516032234,44.62420516032234,44.62420516032234,44.62420516032234
h5_test,P-MRFO+CXM,n120 m12 lognormal high,120,12,lognormal,high,102,0,20000,47.168359068034796,47.16835906803478,47.26894961028402,2.907238483428955,47.183570747353706,47.183570747353706,32.136741313162524,19950,0.0003224975305366968,0.0003224975305369982,0.9981937643287141,0,1,1,P-MRFO+CXM|120|12|lognormal|high|102|0,0.00015060240963855423,0.00010040160642570282,0.03032128514056225,0.9694277108433735,26.08729919678715,8.37092731829574,0.020180722891566263,0.8992469879518072,1.0,0.03032128514056225,0.003714859437751004,0.8827067669172932,0.10111111111111111,0.9774942837341632,48.16868715358068,47.44333968892962,47.34814223472624,47.279071817952875,47.23623738617275,47.21325367661592,47.204278242243724,47.204278242243724,47.19721703033088,47.19721703033088,47.19496681111111,47.18760878131093,47.18760878131093,47.18760878131093,47.18760878131093,47.187376446323896,47.18527562535528,47.183570747353706,47.183570747353706,47.183570747353706
h5_test,P-MRFO+CXM,n120 m12 lognormal high,120,12,lognormal,high,102,1,20000,47.168359068034796,47.16835906803478,47.26894961028402,2.8113982677459717,47.18243814958074,47.18243814958074,32.13437763617869,19950,0.00029848571847997796,0.0002984857184802793,0.9981698036149198,0,0,1,P-MRFO+CXM|120|12|lognormal|high|102|1,0.0,0.000502008032128514,0.027660642570281124,0.9718373493975904,26.49016064257028,8.270676691729323,0.02540160642570281,0.8941265060240964,1.0,0.027660642570281124,0.002710843373493976,0.5368421052631579,0.09613026819923372,0.9782450612515768,48.70420300585064,47.474591528154036,47.35458173330564,47.28082112580876,47.27471639239731,47.24564454741707,47.22163353092856,47.2139991683201,47.19832720396008,47.19218150177784,47.18243814958074,47.18243814958074,47.18243814958074,47.18243814958074,47.18243814958074,47.18243814958074,47.18243814958074,47.18243814958074,47.18243814958074,47.18243814958074
h5_test,P-MRFO+CXM,n120 m12 lognormal high,120,12,lognormal,high,103,0,20000,38.93207790461312,38.9320779046131,39.041433308705216,3.408478260040283,38.945883898944345,38.945883898944345,29.23422480023874,19950,0.00035461745363436255,0.0003546174536347277,0.9975526152176497,0,0,1,P-MRFO+CXM|120|12|lognormal|high|103|0,0.0,0.00040160642570281126,0.022690763052208834,0.9769076305220884,26.368574297188754,5.864661654135339,0.017018072289156628,0.8974397590361446,1.0,0.022690763052208834,0.00321285140562249,0.8616541353383459,0.11942528735632184,0.9801844800609282,40.15573061850305,39.3219386893846,39.033660304357156,39.033660304357156,39.01525738581717,38.990741532594164,38.973935779148206,38.973935779148206,38.970849740665216,38.96936241981176,38.96591520435516,38.96591520435516,38.963483055242286,38.95707355132902,38.954539685943296,38.950462339316545,38.950462339316545,38.945883898944345,38.945883898944345,38.945883898944345
h5_test,P-MRFO+CXM,n120 m12 lognormal high,120,12,lognormal,high,103,1,20000,38.93207790461312,38.9320779046131,39.041433308705216,3.446920394897461,38.95385201310059,38.95385201310059,29.23766689443807,19950,0.0005592845195886721,0.0005592845195890372,0.9977567090093206,0,1,1,P-MRFO+CXM|120|12|lognormal|high|103|1,0.0014056224899598394,0.000502008032128514,0.027259036144578315,0.9708333333333333,22.32254016064257,6.81704260651629,0.06295180722891566,0.8584839357429719,1.0,0.027259036144578315,0.003112449799196787,0.8857142857142857,0.05986590038314176,0.9776972237088087,39.704195163161835,39.06606389594406,39.03314617850257,38.995833704593586,38.97997867933322,38.97119273280209,38.969150678527825,38.969150678527825,38.969150678527825,38.969150678527825,38.969150678527825,38.969150678527825,38.969150678527825,38.969150678527825,38.969150678527825,38.9680160950443,38.95942230113594,38.95385201310059,38.95385201310059,38.95385201310059
