exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,c_end,c_mean,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100,key
h9_test,QI-MRFO+CXM+band,n120 m12 lognormal high,120,12,lognormal,high,302,1,20000,45.60292220410734,45.60292220410732,45.73740982094107,3.406583070755005,45.633545191201556,45.633545191201556,29.513774848598327,19950,0.000671513701625481,0.0006715137016257928,0.9977291099311015,0,0,1,5.020080321285141e-05,0.00040160642570281126,0.03072289156626506,0.9688253012048192,19.786897590361445,8.270676691729323,0.06877510040160642,0.9108935742971888,1.0,0.03072289156626506,0.0026104417670682733,0.7413533834586467,0.1128927203065134,0.9868033878106399,0.05,0.06225254556890331,48.3630683281043,46.00981531057679,45.73645427238921,45.67735674298887,45.661236090207204,45.65000217015474,45.640217661655136,45.640217661655136,45.640217661655136,45.640217661655136,45.640217661655136,45.640217661655136,45.640217661655136,45.640217661655136,45.633545191201556,45.633545191201556,45.633545191201556,45.633545191201556,45.633545191201556,45.633545191201556,QI-MRFO+CXM+band|120|12|lognormal|high|302|1
h9_test,QI-MRFO+CXM+band,n120 m12 lognormal high,120,12,lognormal,high,303,0,20000,42.54561251277339,42.54561251277339,42.67909527630875,3.3906705379486084,42.5616328843978,42.5616328843978,28.3127801502583,19950,0.0003765457982207751,0.0003765457982207751,0.9972477768998972,0,0,1,0.0,0.00010040160642570282,0.02705823293172691,0.9728413654618474,19.933032128514057,6.967418546365915,0.04708835341365462,0.9050702811244979,1.0,0.02705823293172691,0.004718875502008032,0.9849624060150376,0.12128352490421455,0.9884569887588079,0.05,0.06225254556890331,43.08367852254026,42.76324447129009,42.68486288437372,42.68143078901672,42.67785919532459,42.63564085021849,42.60585061858958,42.60585061858958,42.603425241347665,42.59332937897875,42.59332937897875,42.59332937897875,42.59332937897875,42.58720752089473,42.586234501402174,42.57177446118557,42.56292781886905,42.56292781886905,42.56292781886905,42.5616328843978,QI-MRFO+CXM+band|120|12|lognormal|high|303|0
h9_test,QI-MRFO+CXM+band,n120 m12 lognormal high,120,12,lognormal,high,303,1,20000,42.54561251277339,42.54561251277339,42.67909527630875,3.413595199584961,42.571461222320586,42.571461222320586,28.315898670408856,19950,0.0006075528831424685,0.0006075528831424685,0.997478061489089,0,0,1,0.000251004016064257,0.00040160642570281126,0.03263052208835342,0.9667168674698795,19.945532128514056,8.87218045112782,0.034086345381526106,0.9019578313253012,1.0,0.03263052208835342,0.00572289156626506,0.9609022556390977,0.12113026819923371,0.9874797072831439,0.05,0.06225254556890331,45.72013602488785,43.01479946990346,42.778269850219274,42.69717774999443,42.67707318412165,42.644076703882526,42.609813069814415,42.601391376551526,42.601391376551526,42.601391376551526,42.601391376551526,42.59862236587489,42.59749380177505,42.58723310833783,42.57551512133733,42.575168905795664,42.574890302906134,42.574890302906134,42.57359222015709,42.571461222320586,QI-MRFO+CXM+band|120|12|lognormal|high|303|1
h9_test,QI-MRFO+CXM+band,n120 m12 lognormal high,120,12,lognormal,high,304,0,20000,41.7190634045611,41.71906340456112,41.857489616236215,3.228111982345581,41.72689264787134,41.72689264787134,32.170842641802395,19950,0.00018766584557084097,0.00018766584557032993,0.9968799617568508,0,0,1,5.020080321285141e-05,0.00035140562248995986,0.030873493975903613,0.9687248995983936,19.901606425702813,8.020050125313283,0.05717871485943775,0.9045682730923694,1.0,0.030873493975903613,0.005220883534136547,0.843609022556391,0.09772030651340996,0.9854328127694879,0.05,0.06225254556890331,42.67767200430444,41.88065480652271,41.80685466862556,41.76312001312142,41.74827826181251,41.74827826181251,41.74827826181251,41.74740059549799,41.74706588573517,41.74706588573517,41.7421264340208,41.73398733355599,41.733413529775724,41.733413529775724,41.733413529775724,41.733413529775724,41.72689264787134,41.72689264787134,41.72689264787134,41.72689264787134,QI-MRFO+CXM+band|120|12|lognormal|high|304|0
h9_test,QI-MRFO+CXM+band,n120 m12 lognormal high,120,12,lognormal,high,304,1,20000,41.7190634045611,41.71906340456112,41.857489616236215,3.338916301727295,41.730456440157155,41.730456440157155,32.17455630479638,19950,0.00027308943840795947,0.0002730894384074484,0.9969651028467368,0,0,1,0.000251004016064257,0.00040160642570281126,0.03152610441767068,0.9678212851405622,19.348895582329316,7.969924812030075,0.03619477911646586,0.9061244979919679,1.0,0.03152610441767068,0.004618473895582329,0.9759398496240601,0.11423371647509578,0.9868951843372112,0.05,0.06225254556890331,42.2514466673849,41.84757865652648,41.80244784748739,41.77567723173426,41.76283965904746,41.744741617434585,41.744741617434585,41.744741617434585,41.74276359231363,41.74276359231363,41.73967485618146,41.73900380653635,41.733780858958546,41.733780858958546,41.733780858958546,41.733780858958546,41.732250659861826,41.732250659861826,41.732250659861826,41.730456440157155,QI-MRFO+CXM+band|120|12|lognormal|high|304|1
h9_test,QI-MRFO+CXM+band,n120 m12 lognormal high,120,12,lognormal,high,305,0,20000,43.929534994249806,43.92953499424982,44.128014060961284,3.608299732208252,43.94725321361538,43.94725321361538,31.232738946760406,19950,0.0004033327320194934,0.0004033327320191698,0.995903716693523,0,0,1,0.00015060240963855423,0.00035140562248995986,0.03493975903614458,0.9645582329317269,21.294678714859437,10.275689223057643,0.051706827309236945,0.9126506024096386,1.0,0.03493975903614458,0.003714859437751004,0.58796992481203,0.13147509578544062,0.9852728708302293,0.05,0.06225254556890331,48.256349509539774,45.0526420845861,44.113466325818756,44.012395428866526,43.99166363729436,43.9803163909495,43.97892267371101,43.96656709590648,43.96586866760237,43.96584665008607,43.96584665008607,43.94725321361538,43.94725321361538,43.94725321361538,43.94725321361538,43.94725321361538,43.94725321361538,43.94725321361538,43.94725321361538,43.94725321361538,QI-MRFO+CXM+band|120|12|lognormal|high|305|0
h9_test,QI-MRFO+CXM+band,n120 m12 lognormal high,120,12,lognormal,high,305,1,20000,43.929534994249806,43.92953499424982,44.128014060961284,3.408106565475464,43.95256851921883,43.95256851921883,31.235880914956347,19950,0.0005243289047343154,0.0005243289047339916,0.9960241686494189,0,2,1,0.0,0.00045180722891566266,0.02856425702811245,0.9709839357429719,26.282580321285142,8.521303258145364,0.004668674698795181,0.918574297188755,1.0,0.02856425702811245,0.0,0.45263157894736844,0.16591954022988506,0.9919898242733853,8.0,4.391701383525068,45.61359481343908,44.158943924840656,44.02519630130137,44.01096644536623,44.00064995183549,43.996608777528586,43.97916448940694,43.96815483002801,43.95410129533908,43.95256851921883,43.95256851921883,43.95256851921883,43.95256851921883,43.95256851921883,43.95256851921883,43.95256851921883,43.95256851921883,43.95256851921883,43.95256851921883,43.95256851921883,QI-MRFO+CXM+band|120|12|lognormal|high|305|1
h9_test,QI-MRFO+CXM+band,n120 m12 lognormal high,120,12,lognormal,high,306,0,20000,84.43857466896195,84.43857466896192,84.68503028989016,3.3289666175842285,84.46579276920339,84.46579276920339,47.22842563577764,19950,0.00032234201427663606,0.00032234201427697276,0.99741114197,0,0,1,0.00015060240963855423,0.00030120481927710846,0.02786144578313253,0.9716867469879518,18.90301204819277,7.518796992481203,0.07946787148594378,0.9235943775100401,1.0,0.02786144578313253,0.0024096385542168677,0.7894736842105263,0.10542145593869731,0.9893973370517251,0.05,0.06225254556890331,85.94224854928878,84.64874283857245,84.57297021259127,84.51672346172013,84.49295507905417,84.47084992892634,84.47068865057771,84.46791412354732,84.46791412354732,84.46791412354732,84.46791412354732,84.46791412354732,84.46791412354732,84.46791412354732,84.46791412354732,84.46579276920339,84.46579276920339,84.46579276920339,84.46579276920339,84.46579276920339,QI-MRFO+CXM+band|120|12|lognormal|high|306|0
h9_test,QI-MRFO+CXM+band,n120 m12 lognormal high,120,12,lognormal,high,306,1,20000,84.43857466896195,84.43857466896192,84.68503028989016,3.4377596378326416,84.47993149240752,84.47993149240752,47.23278435586951,19950,0.0004897859018547612,0.000489785901855098,0.9975780985520043,0,1,1,0.00015060240963855423,0.000251004016064257,0.028765060240963855,0.9708333333333333,21.17710843373494,8.170426065162907,0.06099397590361446,0.8941265060240964,1.0,0.028765060240963855,0.004216867469879518,0.58796992481203,0.1417049808429119,0.9886954038192785,0.05,0.06225254556890331,86.19416960590917,84.72558953739453,84.65086654425471,84.60160816882686,84.53120916508634,84.51064932762495,84.50986241581185,84.50986241581185,84.50857304008227,84.49019141262212,84.48776488484506,84.47993149240752,84.47993149240752,84.47993149240752,84.47993149240752,84.47993149240752,84.47993149240752,84.47993149240752,84.47993149240752,84.47993149240752,QI-MRFO+CXM+band|120|12|lognormal|high|306|1
h9_test,QI-MRFO+CXM+band,n120 m12 lognormal high,120,12,lognormal,high,307,0,20000,58.68961688162498,58.68961688162501,58.75408704509741,3.251697301864624,58.705678496743644,58.705678496743644,40.44656008498633,19950,0.00027367047140658,0.0002736704714060956,0.9991760820261473,0,0,1,0.0007530120481927711,0.00040160642570281126,0.02459839357429719,0.9742469879518072,16.316967871485943,5.112781954887218,0.13403614457831325,0.8720381526104418,1.0,0.02459839357429719,0.0029116465863453815,0.5007518796992482,0.05076628352490421,0.9893508722288761,0.05,0.06225254556890331,58.920679158623464,58.82053599624591,58.784781033578966,58.76273723344747,58.76273723344747,58.76273723344747,58.731955765268005,58.71533339926016,58.71434548386475,58.705678496743644,58.705678496743644,58.705678496743644,58.705678496743644,58.705678496743644,58.705678496743644,58.705678496743644,58.705678496743644,58.705678496743644,58.705678496743644,58.705678496743644,QI-MRFO+CXM+band|120|12|lognormal|high|307|0
h9_test,QI-MRFO+CXM+band,n120 m12 lognormal high,120,12,lognormal,high,307,1,20000,58.68961688162498,58.68961688162501,58.75408704509741,3.4163200855255127,58.70769478891942,58.70769478891942,40.44758253742028,19950,0.0003080256484022192,0.0003080256484017348,0.9992103995056143,0,1,1,0.00010040160642570282,0.0009036144578313253,0.027259036144578315,0.9717369477911647,17.766064257028113,6.416040100250626,0.12595381526104418,0.8786646586345381,1.0,0.027259036144578315,0.002811244979919679,0.9909774436090225,0.09187739463601532,0.985729726559059,0.05,0.06225254556890331,59.38896539725923,58.92709817662359,58.747875503911466,58.71825962163046,58.71555860519676,58.71555860519676,58.711937584333455,58.711937584333455,58.711937584333455,58.711937584333455,58.711937584333455,58.711937584333455,58.711937584333455,58.711937584333455,58.711937584333455,58.711937584333455,58.711937584333455,58.711937584333455,58.711937584333455,58.70769478891942,QI-MRFO+CXM+band|120|12|lognormal|high|307|1
h9_test,QI-MRFO+CXM+band,n120 m12 lognormal high,120,12,lognormal,high,308,0,20000,34.30062638290533,34.300626382905314,34.475401255952896,3.2225444316864014,34.31061832180722,34.31061832180722,23.501180874650952,19950,0.00029130485228895186,0.0002913048522893663,0.9952202750905699,0,0,1,0.00045180722891566266,0.00020080321285140563,0.02610441767068273,0.9732429718875502,18.92751004016064,6.315789473684211,0.10933734939759036,0.9080823293172691,1.0,0.02610441767068273,0.00572289156626506,0.837593984962406,0.05551724137931035,0.9916858572624718,0.12207031249999999,0.06273408179262702,34.66497207907822,34.417686275594775,34.328966395073145,34.316143156746904,34.31427373092001,34.31427373092001,34.31427373092001,34.31427373092001,34.31427373092001,34.31427373092001,34.31427373092001,34.31427373092001,34.31427373092001,34.31427373092001,34.31427373092001,34.312488504940525,34.31061832180722,34.31061832180722,34.31061832180722,34.31061832180722,QI-MRFO+CXM+band|120|12|lognormal|high|308|0
h9_test,QI-MRFO+CXM+band,n120 m12 lognormal high,120,12,lognormal,high,308,1,20000,34.30062638290533,34.300626382905314,34.475401255952896,3.236189365386963,34.31565597037451,34.31565597037451,23.504011076969835,19950,0.00043817239083043905,0.00043817239083085354,0.9953663980763442,0,0,1,0.0007028112449799197,0.00035140562248995986,0.024849397590361446,0.9740963855421687,19.547640562248997,6.1152882205513786,0.050451807228915665,0.9090863453815261,1.0,0.024849397590361446,0.0,0.23909774436090225,0.05777777777777778,0.9920440198548098,8.0,4.170755001695546,34.97313240507112,34.466189628858,34.33524483420771,34.32197404341749,34.31565597037451,34.31565597037451,34.31565597037451,34.31565597037451,34.31565597037451,34.31565597037451,34.31565597037451,34.31565597037451,34.31565597037451,34.31565597037451,34.31565597037451,34.31565597037451,34.31565597037451,34.31565597037451,34.31565597037451,34.31565597037451,QI-MRFO+CXM+band|120|12|lognormal|high|308|1
h9_test,QI-MRFO+CXM+band,n120 m12 lognormal high,120,12,lognormal,high,309,0,20000,45.378518631015,45.378518631015034,45.59002362353299,3.2180287837982178,45.40698414336108,45.40698414336108,31.388415962527873,19950,0.0006272904714572468,0.0006272904714564635,0.9959850979309993,0,4,1,0.00020080321285140563,0.000502008032128514,0.03423694779116466,0.9650602409638555,17.903564257028112,9.3734335839599,0.10005020080321285,0.8516064257028112,1.0,0.03423694779116466,0.003714859437751004,0.9759398496240601,0.07486590038314177,0.9854356181987695,0.05,0.06225254556890331,48.271039155516036,46.924023851512835,45.76185820593913,45.46493054040077,45.4576889495932,45.43390448270306,45.42877566903291,45.423749544271416,45.41286568761081,45.41286568761081,45.41286568761081,45.41286568761081,45.41286568761081,45.41286568761081,45.41286568761081,45.41286568761081,45.41286568761081,45.41286568761081,45.41286568761081,45.40698414336108,QI-MRFO+CXM+band|120|12|lognormal|high|309|0
h9_test,QI-MRFO+CXM+band,n120 m12 lognormal high,120,12,lognormal,high,309,1,20000,45.378518631015,45.378518631015034,45.59002362353299,3.4643638134002686,45.39855719123601,45.39855719123601,31.385512438404312,19950,0.0004415869187786719,0.0004415869187778887,0.9958002559095374,0,0,1,0.0007028112449799197,0.00040160642570281126,0.023493975903614458,0.9754016064257028,17.77133534136546,5.614035087719298,0.07354417670682731,0.9086345381526104,1.0,0.023493975903614458,0.005622489959839358,0.8857142857142857,0.10934865900383142,0.9882277619152251,0.0549755813888,0.06701894335577178,45.68201620799732,45.50755213487629,45.47051030447405,45.456917272957284,45.43755707327825,45.43583130439925,45.42947518857047,45.42947518857047,45.42947518857047,45.42947518857047,45.42947518857047,45.42947518857047,45.41860508211707,45.41860508211707,45.406557855824204,45.40472792351558,45.40339338791029,45.39855719123601,45.39855719123601,45.39855719123601,QI-MRFO+CXM+band|120|12|lognormal|high|309|1
h9_test,QI-MRFO+CXM+band,n120 m12 lognormal high,120,12,lognormal,high,310,0,20000,49.6955406698133,49.69554066981333,49.848634975124966,3.2053346633911133,50.4064409652983,50.4064409652983,35.110672434782344,19950,0.014305112408543092,0.014305112408542367,1.0111899952817502,0,0,1,0.0,0.020632530120481926,0.022941767068273094,0.956425702811245,14.546335341365461,4.962406015037594,0.25180722891566265,0.5455321285140562,1.0,0.022941767068273094,0.0,0.0887218045112782,0.05559386973180077,0.979067592813941,0.05,0.06225254556890331,52.6298974076162,50.4064409652983,50.4064409652983,50.4064409652983,50.4064409652983,50.4064409652983,50.4064409652983,50.4064409652983,50.4064409652983,50.4064409652983,50.4064409652983,50.4064409652983,50.4064409652983,50.4064409652983,50.4064409652983,50.4064409652983,50.4064409652983,50.4064409652983,50.4064409652983,50.4064409652983,QI-MRFO+CXM+band|120|12|lognormal|high|310|0
h9_test,QI-MRFO+CXM+band,n120 m12 lognormal high,120,12,lognormal,high,310,1,20000,49.6955406698133,49.69554066981333,49.848634975124966,3.2617108821868896,49.71953087944039,49.71953087944039,34.816995957966675,19950,0.000482743709068172,0.00048274370906745676,0.9974100776129777,0,1,1,0.0005522088353413654,0.00035140562248995986,0.02786144578313253,0.9712349397590362,17.979267068273092,7.468671679197995,0.09553212851405622,0.8987449799196787,1.0,0.02786144578313253,0.0035140562248995983,0.9639097744360903,0.09055555555555556,0.9866908316422481,0.05,0.06225254556890331,51.85593234579879,49.816360103490766,49.76544998359673,49.744212102986694,49.736984369204364,49.736984369204364,49.736984369204364,49.72985181876122,49.72985181876122,49.72670356599496,49.72670356599496,49.72670356599496,49.72670356599496,49.72670356599496,49.72670356599496,49.72670356599496,49.720739847211874,49.720739847211874,49.720739847211874,49.71953087944039,QI-MRFO+CXM+band|120|12|lognormal|high|310|1
h9_test,QI-MRFO+band,n120 m12 lognormal high,120,12,lognormal,high,301,0,20000,56.91932353670039,56.91932353670039,57.155099115849424,2.373739004135132,57.310904510068355,57.310904510068355,33.70284457249861,19950,0.006879578832581908,0.006879578832581908,1.0027260103932831,0,78,1,0.34487951807228917,0.04317269076305221,0.058634538152610445,0.5533132530120481,10.168775100401607,2.9573934837092732,0.49889558232931724,0.2768574297188755,0.0,0.0,0.0030120481927710845,0.5218045112781955,0.0,0.9907070093533276,0.4096,0.4021348877837837,90.99135782246519,72.34345578010326,63.53385596044923,59.27252066264062,58.4252859917865,58.4252859917865,58.4252859917865,58.4252859917865,57.77524755760874,57.35957362318334,57.310904510068355,57.310904510068355,57.310904510068355,57.310904510068355,57.310904510068355,57.310904510068355,57.310904510068355,57.310904510068355,57.310904510068355,57.310904510068355,QI-MRFO+band|120|12|lognormal|high|301|0
