key,problem_set,variant,problem,tasks,vms,task_lengths,vm_heterogeneity,instance_seed,run_seed,budget,makespan_s,energy_Wh,lower_bound_s,lower_bound_pmtn_s,gap_pct,gap_pmtn_pct,runtime_s,evaluations,best_at_005pct_s,best_at_010pct_s,best_at_015pct_s,best_at_020pct_s,best_at_025pct_s,best_at_030pct_s,best_at_035pct_s,best_at_040pct_s,best_at_045pct_s,best_at_050pct_s,best_at_055pct_s,best_at_060pct_s,best_at_065pct_s,best_at_070pct_s,best_at_075pct_s,best_at_080pct_s,best_at_085pct_s,best_at_090pct_s,best_at_095pct_s,best_at_100pct_s
benchmark|QI-MRFO|60-8-bimodal-none|inst1|run23|b20000,benchmark,QI-MRFO,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,23,20000,55.587622477205265,24.23417780389653,52.93581643111007,52.93581643111009,5.0094741611215525,5.00947416112151,1.401581048965454,19950,55.78070518190704,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265,55.587622477205265
benchmark|QI-MRFO|60-8-bimodal-none|inst1|run24|b20000,benchmark,QI-MRFO,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,24,20000,56.04266198940216,24.355521673815698,52.93581643111007,52.93581643111009,5.869080270699704,5.869080270699661,1.432955265045166,19950,56.73537151065351,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216,56.04266198940216
benchmark|QI-MRFO|60-8-bimodal-none|inst1|run25|b20000,benchmark,QI-MRFO,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,25,20000,58.07048029143368,24.896273221024106,52.93581643111007,52.93581643111009,9.699791571186575,9.699791571186532,1.4310259819030762,19950,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,58.63765535484671,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368,58.07048029143368
benchmark|QI-MRFO|60-8-bimodal-none|inst1|run27|b20000,benchmark,QI-MRFO,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,27,20000,60.41735784143179,25.52210723435693,52.93581643111007,52.93581643111009,14.133231363415526,14.133231363415481,1.4339232444763184,19950,64.42947983683416,60.80976939952552,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179
benchmark|QI-MRFO|60-8-bimodal-none|inst1|run26|b20000,benchmark,QI-MRFO,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,26,20000,56.485855474986394,24.47370660330483,52.93581643111007,52.93581643111009,6.706308286557356,6.706308286557312,1.472182035446167,19950,60.24998769726538,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394,56.485855474986394
benchmark|QI-MRFO|60-8-bimodal-none|inst1|run29|b20000,benchmark,QI-MRFO,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,29,20000,57.04063530654622,24.621647891720787,52.93581643111007,52.93581643111009,7.754331853515674,7.75433185351563,1.427976369857788,19950,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,58.12038500270157,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622,57.04063530654622
benchmark|QI-MRFO|60-8-bimodal-none|inst1|run28|b20000,benchmark,QI-MRFO,"60 tasks, 8 VMs, bimodal/none",60,8,bimodal,none,1,28,20000,56.62430349567126,24.510626075487462,52.93581643111007,52.93581643111009,6.967847694124714,6.9678476941246705,1.4483449459075928,19950,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.41735784143179,60.10222444317556,56.62430349567126,56.62430349567126,56.62430349567126
benchmark|MRFO (original)|30-5-uniform-high|inst1|run0|b20000,benchmark,MRFO (original),"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,0,20000,47.39172052774359,11.30950693363287,44.52792459708759,44.52792459708757,6.431460609424646,6.431460609424696,0.5533385276794434,19950,50.45469401626944,50.45469401626944,48.55586851675801,48.55586851675801,47.39172052774359,47.39172052774359,47.39172052774359,47.39172052774359,47.39172052774359,47.39172052774359,47.39172052774359,47.39172052774359,47.39172052774359,47.39172052774359,47.39172052774359,47.39172052774359,47.39172052774359,47.39172052774359,47.39172052774359,47.39172052774359
benchmark|MRFO (original)|30-5-uniform-high|inst1|run1|b20000,benchmark,MRFO (original),"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,1,20000,48.11550026904822,11.336009893810939,44.52792459708759,44.52792459708757,8.056911936549763,8.056911936549817,0.5789787769317627,19950,48.11550026904822,48.11550026904822,48.11550026904822,48.11550026904822,48.11550026904822,48.11550026904822,48.11550026904822,48.11550026904822,48.11550026904822,48.11550026904822,48.11550026904822,48.11550026904822,48.11550026904822,48.11550026904822,48.11550026904822,48.11550026904822,48.11550026904822,48.11550026904822,48.11550026904822,48.11550026904822
benchmark|MRFO (original)|30-5-uniform-high|inst1|run2|b20000,benchmark,MRFO (original),"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,2,20000,49.037778623596715,11.519382814078947,44.52792459708759,44.52792459708757,10.128147824801378,10.128147824801431,0.6183407306671143,19950,51.47667408014576,50.77098914368946,49.037778623596715,49.037778623596715,49.037778623596715,49.037778623596715,49.037778623596715,49.037778623596715,49.037778623596715,49.037778623596715,49.037778623596715,49.037778623596715,49.037778623596715,49.037778623596715,49.037778623596715,49.037778623596715,49.037778623596715,49.037778623596715,49.037778623596715,49.037778623596715
benchmark|MRFO (original)|30-5-uniform-high|inst1|run3|b20000,benchmark,MRFO (original),"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,3,20000,47.21427309701732,11.281710686401368,44.52792459708759,44.52792459708757,6.0329524096109175,6.032952409610969,0.7090713977813721,19950,49.05271654980484,47.21427309701732,47.21427309701732,47.21427309701732,47.21427309701732,47.21427309701732,47.21427309701732,47.21427309701732,47.21427309701732,47.21427309701732,47.21427309701732,47.21427309701732,47.21427309701732,47.21427309701732,47.21427309701732,47.21427309701732,47.21427309701732,47.21427309701732,47.21427309701732,47.21427309701732
benchmark|MRFO (original)|30-5-uniform-high|inst1|run4|b20000,benchmark,MRFO (original),"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,4,20000,46.45430444923681,11.127028153672965,44.52792459708759,44.52792459708757,4.326228697115641,4.326228697115692,0.5506563186645508,19950,46.45430444923681,46.45430444923681,46.45430444923681,46.45430444923681,46.45430444923681,46.45430444923681,46.45430444923681,46.45430444923681,46.45430444923681,46.45430444923681,46.45430444923681,46.45430444923681,46.45430444923681,46.45430444923681,46.45430444923681,46.45430444923681,46.45430444923681,46.45430444923681,46.45430444923681,46.45430444923681
benchmark|MRFO (original)|30-5-uniform-high|inst1|run5|b20000,benchmark,MRFO (original),"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,5,20000,45.930512268561436,11.079129970244182,44.52792459708759,44.52792459708757,3.149905781967624,3.1499057819676732,0.5470542907714844,19950,49.886787019016296,49.155990883335505,48.56564350270173,48.56564350270173,46.21207534619462,46.21207534619462,46.21207534619462,46.21207534619462,46.21207534619462,46.21207534619462,46.21207534619462,46.21207534619462,45.930512268561436,45.930512268561436,45.930512268561436,45.930512268561436,45.930512268561436,45.930512268561436,45.930512268561436,45.930512268561436
benchmark|MRFO (original)|30-5-uniform-high|inst1|run6|b20000,benchmark,MRFO (original),"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,6,20000,48.17473660014316,11.373802502021126,44.52792459708759,44.52792459708757,8.189943807293675,8.189943807293728,0.5606329441070557,19950,54.00329977461025,48.17473660014316,48.17473660014316,48.17473660014316,48.17473660014316,48.17473660014316,48.17473660014316,48.17473660014316,48.17473660014316,48.17473660014316,48.17473660014316,48.17473660014316,48.17473660014316,48.17473660014316,48.17473660014316,48.17473660014316,48.17473660014316,48.17473660014316,48.17473660014316,48.17473660014316
benchmark|MRFO (original)|30-5-uniform-high|inst1|run7|b20000,benchmark,MRFO (original),"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,7,20000,45.95492541661584,11.052891536080715,44.52792459708759,44.52792459708757,3.2047323840949637,3.204732384095013,0.5613358020782471,19950,46.22005136070326,45.95492541661584,45.95492541661584,45.95492541661584,45.95492541661584,45.95492541661584,45.95492541661584,45.95492541661584,45.95492541661584,45.95492541661584,45.95492541661584,45.95492541661584,45.95492541661584,45.95492541661584,45.95492541661584,45.95492541661584,45.95492541661584,45.95492541661584,45.95492541661584,45.95492541661584
benchmark|MRFO (original)|30-5-uniform-high|inst1|run8|b20000,benchmark,MRFO (original),"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,8,20000,46.88874094475071,11.22536069071003,44.52792459708759,44.52792459708757,5.3018782461231755,5.301878246123226,0.5570218563079834,19950,50.3082138688348,50.3082138688348,50.3082138688348,50.3082138688348,50.3082138688348,48.46481615327956,48.46481615327956,48.46481615327956,48.46481615327956,48.46481615327956,48.46481615327956,48.46481615327956,48.46481615327956,48.253137369120815,48.253137369120815,48.253137369120815,48.253137369120815,48.253137369120815,46.88874094475071,46.88874094475071
benchmark|MRFO (original)|30-5-uniform-high|inst1|run9|b20000,benchmark,MRFO (original),"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,9,20000,47.38221306507074,11.118327113382211,44.52792459708759,44.52792459708757,6.410108923356006,6.4101089233560575,0.5577285289764404,19950,48.28741025200684,48.17939359683789,48.17939359683789,48.17939359683789,47.38221306507074,47.38221306507074,47.38221306507074,47.38221306507074,47.38221306507074,47.38221306507074,47.38221306507074,47.38221306507074,47.38221306507074,47.38221306507074,47.38221306507074,47.38221306507074,47.38221306507074,47.38221306507074,47.38221306507074,47.38221306507074
benchmark|MRFO (original)|30-5-uniform-high|inst1|run10|b20000,benchmark,MRFO (original),"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,10,20000,48.26782447704976,11.34820104468381,44.52792459708759,44.52792459708757,8.39899886150719,8.398998861507241,0.6143741607666016,19950,51.38770921801733,51.38770921801733,51.38770921801733,51.38770921801733,51.38770921801733,51.38770921801733,51.38770921801733,51.38770921801733,51.38770921801733,51.38770921801733,51.38770921801733,51.38770921801733,48.26782447704976,48.26782447704976,48.26782447704976,48.26782447704976,48.26782447704976,48.26782447704976,48.26782447704976,48.26782447704976
benchmark|MRFO (original)|30-5-uniform-high|inst1|run11|b20000,benchmark,MRFO (original),"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,11,20000,50.40328317184969,11.660524402535888,44.52792459708759,44.52792459708757,13.194773005760933,13.194773005760988,0.6284377574920654,19950,51.77282118347589,51.77282118347589,51.77282118347589,51.77282118347589,50.40328317184969,50.40328317184969,50.40328317184969,50.40328317184969,50.40328317184969,50.40328317184969,50.40328317184969,50.40328317184969,50.40328317184969,50.40328317184969,50.40328317184969,50.40328317184969,50.40328317184969,50.40328317184969,50.40328317184969,50.40328317184969
benchmark|MRFO (original)|30-5-uniform-high|inst1|run12|b20000,benchmark,MRFO (original),"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,12,20000,46.81617274206533,11.176934882071514,44.52792459708759,44.52792459708757,5.138905901595533,5.138905901595583,0.5737025737762451,19950,48.42621001062288,48.42621001062288,48.42621001062288,48.42621001062288,48.42621001062288,48.42621001062288,48.42621001062288,48.42621001062288,48.42621001062288,48.42621001062288,48.42621001062288,48.42621001062288,48.42621001062288,48.42621001062288,48.42621001062288,48.42621001062288,48.42621001062288,48.42621001062288,46.81617274206533,46.81617274206533
benchmark|MRFO (original)|30-5-uniform-high|inst1|run13|b20000,benchmark,MRFO (original),"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,13,20000,46.02167226103086,11.060855826140356,44.52792459708759,44.52792459708757,3.35463122851445,3.3546312285144997,0.5555140972137451,19950,48.23861444270973,48.23861444270973,48.23861444270973,48.23861444270973,48.23861444270973,48.23861444270973,48.23861444270973,48.23861444270973,48.23861444270973,46.02167226103086,46.02167226103086,46.02167226103086,46.02167226103086,46.02167226103086,46.02167226103086,46.02167226103086,46.02167226103086,46.02167226103086,46.02167226103086,46.02167226103086
benchmark|MRFO (original)|30-5-uniform-high|inst1|run14|b20000,benchmark,MRFO (original),"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,14,20000,47.02434373693337,11.21358828686319,44.52792459708759,44.52792459708757,5.606412520760195,5.606412520760245,0.5683021545410156,19950,49.81413712660152,48.69441159055464,47.059262684541295,47.02434373693337,47.02434373693337,47.02434373693337,47.02434373693337,47.02434373693337,47.02434373693337,47.02434373693337,47.02434373693337,47.02434373693337,47.02434373693337,47.02434373693337,47.02434373693337,47.02434373693337,47.02434373693337,47.02434373693337,47.02434373693337,47.02434373693337
benchmark|MRFO (original)|30-5-uniform-high|inst1|run15|b20000,benchmark,MRFO (original),"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,15,20000,46.66503951486494,10.99931889470973,44.52792459708759,44.52792459708757,4.799493659574529,4.799493659574579,0.5601937770843506,19950,47.522591411487014,47.522591411487014,47.522591411487014,47.522591411487014,47.522591411487014,46.66503951486494,46.66503951486494,46.66503951486494,46.66503951486494,46.66503951486494,46.66503951486494,46.66503951486494,46.66503951486494,46.66503951486494,46.66503951486494,46.66503951486494,46.66503951486494,46.66503951486494,46.66503951486494,46.66503951486494
benchmark|MRFO (original)|30-5-uniform-high|inst1|run16|b20000,benchmark,MRFO (original),"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,16,20000,47.964522464284016,11.377644280586818,44.52792459708759,44.52792459708757,7.71784873939802,7.717848739398072,0.5470535755157471,19950,54.517347948366734,54.517347948366734,54.517347948366734,52.10181671286909,49.81092967565297,49.81092967565297,49.81092967565297,49.81092967565297,49.81092967565297,49.81092967565297,49.27043028148407,47.964522464284016,47.964522464284016,47.964522464284016,47.964522464284016,47.964522464284016,47.964522464284016,47.964522464284016,47.964522464284016,47.964522464284016
benchmark|MRFO (original)|30-5-uniform-high|inst1|run17|b20000,benchmark,MRFO (original),"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,17,20000,49.158412651698924,11.507293957006304,44.52792459708759,44.52792459708757,10.39906552238951,10.399065522389563,0.5758366584777832,19950,55.950234360305124,55.66225776062269,55.66225776062269,49.158412651698924,49.158412651698924,49.158412651698924,49.158412651698924,49.158412651698924,49.158412651698924,49.158412651698924,49.158412651698924,49.158412651698924,49.158412651698924,49.158412651698924,49.158412651698924,49.158412651698924,49.158412651698924,49.158412651698924,49.158412651698924,49.158412651698924
benchmark|MRFO (original)|30-5-uniform-high|inst1|run18|b20000,benchmark,MRFO (original),"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,18,20000,48.61007774942274,11.284432707233181,44.52792459708759,44.52792459708757,9.167625011209598,9.16762501120965,0.5442512035369873,19950,49.86890244191182,49.86890244191182,49.86890244191182,49.86890244191182,49.86890244191182,49.86890244191182,49.86890244191182,49.86890244191182,49.76061384587684,49.76061384587684,49.76061384587684,49.76061384587684,49.76061384587684,49.76061384587684,49.76061384587684,49.00973101706002,48.61007774942274,48.61007774942274,48.61007774942274,48.61007774942274
benchmark|MRFO (original)|30-5-uniform-high|inst1|run19|b20000,benchmark,MRFO (original),"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,19,20000,46.823025347923085,11.220337922335164,44.52792459708759,44.52792459708757,5.154295358705331,5.15429535870538,0.5529062747955322,19950,48.47707159768484,46.823025347923085,46.823025347923085,46.823025347923085,46.823025347923085,46.823025347923085,46.823025347923085,46.823025347923085,46.823025347923085,46.823025347923085,46.823025347923085,46.823025347923085,46.823025347923085,46.823025347923085,46.823025347923085,46.823025347923085,46.823025347923085,46.823025347923085,46.823025347923085,46.823025347923085
