key,problem_set,variant,problem,tasks,vms,task_lengths,vm_heterogeneity,instance_seed,run_seed,budget,makespan_s,energy_Wh,lower_bound_s,lower_bound_pmtn_s,gap_pct,gap_pmtn_pct,runtime_s,evaluations,best_at_005pct_s,best_at_010pct_s,best_at_015pct_s,best_at_020pct_s,best_at_025pct_s,best_at_030pct_s,best_at_035pct_s,best_at_040pct_s,best_at_045pct_s,best_at_050pct_s,best_at_055pct_s,best_at_060pct_s,best_at_065pct_s,best_at_070pct_s,best_at_075pct_s,best_at_080pct_s,best_at_085pct_s,best_at_090pct_s,best_at_095pct_s,best_at_100pct_s
benchmark|QI-DMO + swap in improving phases|30-5-uniform-high|inst1|run7|b20000,benchmark,QI-DMO + swap in improving phases,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,7,20000,45.74334374497012,10.989645511399125,44.52792459708759,44.52792459708757,2.7295661293004083,2.7295661293004576,1.7412292957305908,19933,46.54843553083331,46.54843553083331,45.74334374497012,45.74334374497012,45.74334374497012,45.74334374497012,45.74334374497012,45.74334374497012,45.74334374497012,45.74334374497012,45.74334374497012,45.74334374497012,45.74334374497012,45.74334374497012,45.74334374497012,45.74334374497012,45.74334374497012,45.74334374497012,45.74334374497012,45.74334374497012
benchmark|QI-DMO + swap in improving phases|30-5-uniform-high|inst1|run8|b20000,benchmark,QI-DMO + swap in improving phases,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,8,20000,45.458893373935254,10.984719907047019,44.52792459708759,44.52792459708757,2.09075267996783,2.090752679967879,1.7386231422424316,19932,48.21568517904388,46.72194720040552,46.57497748275231,45.960058064649886,45.960058064649886,45.960058064649886,45.960058064649886,45.683039156546975,45.683039156546975,45.683039156546975,45.683039156546975,45.683039156546975,45.537677659803926,45.537677659803926,45.537677659803926,45.537677659803926,45.458893373935254,45.458893373935254,45.458893373935254,45.458893373935254
benchmark|QI-DMO + swap in improving phases|30-5-uniform-high|inst1|run9|b20000,benchmark,QI-DMO + swap in improving phases,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,9,20000,45.552831649605565,10.919777993548205,44.52792459708759,44.52792459708757,2.301717544196996,2.301717544197045,1.7933986186981201,19932,46.528231193487095,46.528231193487095,46.528231193487095,46.053548789526836,46.053548789526836,46.053548789526836,46.053548789526836,46.053548789526836,46.053548789526836,46.053548789526836,45.7724692372057,45.701081563003,45.701081563003,45.701081563003,45.701081563003,45.701081563003,45.552831649605565,45.552831649605565,45.552831649605565,45.552831649605565
benchmark|QI-DMO + swap in improving phases|30-5-uniform-high|inst1|run10|b20000,benchmark,QI-DMO + swap in improving phases,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,10,20000,45.18248435375237,10.965837701012013,44.52792459708759,44.52792459708757,1.4699983495471374,1.469998349547186,1.7415971755981445,19932,45.999795056835,45.999795056835,45.72211003987705,45.72211003987705,45.72211003987705,45.72211003987705,45.71958698003204,45.71958698003204,45.71958698003204,45.71958698003204,45.71958698003204,45.71958698003204,45.71958698003204,45.18248435375237,45.18248435375237,45.18248435375237,45.18248435375237,45.18248435375237,45.18248435375237,45.18248435375237
benchmark|QI-DMO + swap in improving phases|30-5-uniform-high|inst1|run11|b20000,benchmark,QI-DMO + swap in improving phases,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,11,20000,45.21813266163865,10.941609422711329,44.52792459708759,44.52792459708757,1.5500566684758579,1.5500566684759065,1.6960258483886719,19933,46.43287273883505,46.00687667865097,45.82382763931565,45.82382763931565,45.82382763931565,45.21813266163865,45.21813266163865,45.21813266163865,45.21813266163865,45.21813266163865,45.21813266163865,45.21813266163865,45.21813266163865,45.21813266163865,45.21813266163865,45.21813266163865,45.21813266163865,45.21813266163865,45.21813266163865,45.21813266163865
benchmark|QI-DMO + swap in improving phases|30-5-uniform-high|inst1|run12|b20000,benchmark,QI-DMO + swap in improving phases,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,12,20000,45.01265645347295,10.92090153200239,44.52792459708759,44.52792459708757,1.0886019520816914,1.0886019520817398,1.8025157451629639,19933,46.20015322116536,46.20015322116536,46.20015322116536,45.93184081609708,45.93184081609708,45.93184081609708,45.93184081609708,45.93184081609708,45.93184081609708,45.724264251726865,45.724264251726865,45.724264251726865,45.724264251726865,45.532589874687154,45.01265645347295,45.01265645347295,45.01265645347295,45.01265645347295,45.01265645347295,45.01265645347295
benchmark|QI-DMO + swap in improving phases|30-5-uniform-high|inst1|run13|b20000,benchmark,QI-DMO + swap in improving phases,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,13,20000,45.343623726944884,10.956114096592307,44.52792459708759,44.52792459708757,1.8318822115294482,1.831882211529497,1.845402479171753,19934,46.20105201514632,46.14054948694302,45.51890052088805,45.51890052088805,45.51890052088805,45.51890052088805,45.343623726944884,45.343623726944884,45.343623726944884,45.343623726944884,45.343623726944884,45.343623726944884,45.343623726944884,45.343623726944884,45.343623726944884,45.343623726944884,45.343623726944884,45.343623726944884,45.343623726944884,45.343623726944884
benchmark|QI-DMO + swap in improving phases|30-5-uniform-high|inst1|run15|b20000,benchmark,QI-DMO + swap in improving phases,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,15,20000,45.21254583335455,10.932503325377297,44.52792459708759,44.52792459708757,1.5375098715284268,1.5375098715284754,1.6355130672454834,19933,47.13723565270079,45.66817640647804,45.66817640647804,45.66817640647804,45.66817640647804,45.66817640647804,45.66817640647804,45.66817640647804,45.66817640647804,45.66817640647804,45.66817640647804,45.66817640647804,45.66817640647804,45.66817640647804,45.21254583335455,45.21254583335455,45.21254583335455,45.21254583335455,45.21254583335455,45.21254583335455
benchmark|QI-DMO + swap in improving phases|30-5-uniform-high|inst1|run14|b20000,benchmark,QI-DMO + swap in improving phases,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,14,20000,45.06624817239624,10.903463222686721,44.52792459708759,44.52792459708757,1.2089572558786226,1.2089572558786712,1.7700603008270264,19933,47.15123106536873,47.15123106536873,46.44615757327317,46.07985686328773,46.07985686328773,46.07985686328773,45.06624817239624,45.06624817239624,45.06624817239624,45.06624817239624,45.06624817239624,45.06624817239624,45.06624817239624,45.06624817239624,45.06624817239624,45.06624817239624,45.06624817239624,45.06624817239624,45.06624817239624,45.06624817239624
benchmark|QI-DMO + swap in improving phases|30-5-uniform-high|inst1|run16|b20000,benchmark,QI-DMO + swap in improving phases,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,16,20000,45.13773437248169,10.926749577179054,44.52792459708759,44.52792459708757,1.3694996587242314,1.36949965872428,1.6471202373504639,19933,46.455176843050616,46.455176843050616,46.455176843050616,46.455176843050616,46.380261299256624,46.380261299256624,46.06161827091493,46.06161827091493,46.06161827091493,46.01578858971775,46.01578858971775,46.01578858971775,45.959953764071706,45.959953764071706,45.959953764071706,45.959953764071706,45.959953764071706,45.959953764071706,45.13773437248169,45.13773437248169
benchmark|QI-DMO + swap in improving phases|30-5-uniform-high|inst1|run17|b20000,benchmark,QI-DMO + swap in improving phases,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,17,20000,45.984800734559855,11.04732152997152,44.52792459708759,44.52792459708757,3.2718258276235788,3.271825827623628,1.6917870044708252,19934,46.75169106382155,46.480715087952596,46.34248069774293,46.042102339957566,46.042102339957566,46.042102339957566,46.042102339957566,45.984800734559855,45.984800734559855,45.984800734559855,45.984800734559855,45.984800734559855,45.984800734559855,45.984800734559855,45.984800734559855,45.984800734559855,45.984800734559855,45.984800734559855,45.984800734559855,45.984800734559855
benchmark|QI-DMO + swap in improving phases|30-5-uniform-high|inst1|run18|b20000,benchmark,QI-DMO + swap in improving phases,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,18,20000,45.47995245663456,10.965935661081202,44.52792459708759,44.52792459708757,2.1380467833644214,2.1380467833644703,1.718127965927124,19932,45.76822963168198,45.76822963168198,45.76822963168198,45.76822963168198,45.47995245663456,45.47995245663456,45.47995245663456,45.47995245663456,45.47995245663456,45.47995245663456,45.47995245663456,45.47995245663456,45.47995245663456,45.47995245663456,45.47995245663456,45.47995245663456,45.47995245663456,45.47995245663456,45.47995245663456,45.47995245663456
benchmark|QI-DMO + swap in improving phases|30-5-uniform-high|inst1|run19|b20000,benchmark,QI-DMO + swap in improving phases,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,19,20000,45.33188647740019,10.980065425835043,44.52792459708759,44.52792459708757,1.8055229108189408,1.8055229108189894,1.7963852882385254,19932,47.62628602939321,46.5877230273859,46.5877230273859,46.5877230273859,45.81555492156511,45.39842212051067,45.39842212051067,45.39842212051067,45.39842212051067,45.39842212051067,45.39842212051067,45.39842212051067,45.39842212051067,45.39842212051067,45.39842212051067,45.39842212051067,45.33188647740019,45.33188647740019,45.33188647740019,45.33188647740019
benchmark|QI-DMO + swap in improving phases|30-5-uniform-high|inst1|run20|b20000,benchmark,QI-DMO + swap in improving phases,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,20,20000,45.33110814370667,10.93528443612623,44.52792459708759,44.52792459708757,1.8037749432220667,1.8037749432221153,1.6955358982086182,19934,46.75796450366454,46.75796450366454,45.74843670770479,45.74843670770479,45.74843670770479,45.74843670770479,45.74843670770479,45.74843670770479,45.641225956708844,45.641225956708844,45.641225956708844,45.641225956708844,45.641225956708844,45.431182876821765,45.33110814370667,45.33110814370667,45.33110814370667,45.33110814370667,45.33110814370667,45.33110814370667
benchmark|QI-DMO + swap in improving phases|30-5-uniform-high|inst1|run21|b20000,benchmark,QI-DMO + swap in improving phases,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,21,20000,44.89952522237537,10.91461477213597,44.52792459708759,44.52792459708757,0.8345338990088058,0.8345338990088541,1.7054221630096436,19933,46.987419819795754,45.770893352486624,45.770893352486624,45.770893352486624,45.770893352486624,45.770893352486624,45.770893352486624,45.65033155329822,45.65033155329822,45.65033155329822,45.65033155329822,45.65033155329822,45.65033155329822,44.89952522237537,44.89952522237537,44.89952522237537,44.89952522237537,44.89952522237537,44.89952522237537,44.89952522237537
benchmark|QI-DMO + swap in improving phases|30-5-uniform-high|inst1|run22|b20000,benchmark,QI-DMO + swap in improving phases,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,22,20000,45.434421783668235,10.929379853954277,44.52792459708759,44.52792459708757,2.0357948293865347,2.0357948293865835,1.714919090270996,19934,46.64783219841384,46.64783219841384,46.64369876303154,46.33305744245531,46.33305744245531,46.15161703087014,46.15161703087014,46.15161703087014,46.15161703087014,45.553747966891954,45.553747966891954,45.553747966891954,45.553747966891954,45.44661852455738,45.44661852455738,45.44661852455738,45.434421783668235,45.434421783668235,45.434421783668235,45.434421783668235
benchmark|QI-DMO + swap in improving phases|30-5-uniform-high|inst1|run24|b20000,benchmark,QI-DMO + swap in improving phases,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,24,20000,45.63974206767572,11.006539186196893,44.52792459708759,44.52792459708757,2.4968993741532897,2.4968993741533385,1.6726648807525635,19932,50.68360290744396,46.22943566658295,46.22943566658295,46.017840805888774,46.017840805888774,45.90758816119881,45.90758816119881,45.728235791296605,45.728235791296605,45.728235791296605,45.728235791296605,45.63974206767572,45.63974206767572,45.63974206767572,45.63974206767572,45.63974206767572,45.63974206767572,45.63974206767572,45.63974206767572,45.63974206767572
benchmark|QI-DMO + swap in improving phases|30-5-uniform-high|inst1|run23|b20000,benchmark,QI-DMO + swap in improving phases,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,23,20000,45.31670938871464,10.931166749001482,44.52792459708759,44.52792459708757,1.7714384821758415,1.7714384821758902,1.7930333614349365,19932,48.728661527144205,45.31670938871464,45.31670938871464,45.31670938871464,45.31670938871464,45.31670938871464,45.31670938871464,45.31670938871464,45.31670938871464,45.31670938871464,45.31670938871464,45.31670938871464,45.31670938871464,45.31670938871464,45.31670938871464,45.31670938871464,45.31670938871464,45.31670938871464,45.31670938871464,45.31670938871464
benchmark|QI-DMO + swap in improving phases|30-5-uniform-high|inst1|run25|b20000,benchmark,QI-DMO + swap in improving phases,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,25,20000,45.042326536060806,10.930058962855911,44.52792459708759,44.52792459708757,1.1552344817949594,1.1552344817950078,1.7079966068267822,19934,47.758562544408775,46.37936027021314,46.36211132505102,46.36211132505102,46.36211132505102,46.36211132505102,45.94004955907177,45.94004955907177,45.94004955907177,45.94004955907177,45.831564144887615,45.831564144887615,45.831564144887615,45.831564144887615,45.831564144887615,45.831564144887615,45.339193464082115,45.042326536060806,45.042326536060806,45.042326536060806
benchmark|QI-DMO + swap in improving phases|30-5-uniform-high|inst1|run26|b20000,benchmark,QI-DMO + swap in improving phases,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,26,20000,45.29197759265934,10.974432349219565,44.52792459708759,44.52792459708757,1.7158962661864696,1.7158962661865182,1.7463576793670654,19932,48.497026829475246,45.90755222853054,45.90755222853054,45.90755222853054,45.90755222853054,45.90755222853054,45.90755222853054,45.90755222853054,45.90755222853054,45.90755222853054,45.87286628737885,45.87286628737885,45.87286628737885,45.87286628737885,45.29197759265934,45.29197759265934,45.29197759265934,45.29197759265934,45.29197759265934,45.29197759265934
benchmark|QI-DMO + swap in improving phases|30-5-uniform-high|inst1|run27|b20000,benchmark,QI-DMO + swap in improving phases,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,27,20000,45.56094032401612,10.9579252541622,44.52792459708759,44.52792459708757,2.3199278571274307,2.3199278571274795,1.7300989627838135,19932,46.01067819322896,45.973660501297196,45.973660501297196,45.973660501297196,45.973660501297196,45.973660501297196,45.973660501297196,45.973660501297196,45.973660501297196,45.973660501297196,45.93622840888144,45.83273159001256,45.56094032401612,45.56094032401612,45.56094032401612,45.56094032401612,45.56094032401612,45.56094032401612,45.56094032401612,45.56094032401612
benchmark|QI-DMO + swap in improving phases|30-5-uniform-high|inst1|run28|b20000,benchmark,QI-DMO + swap in improving phases,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,28,20000,45.31011651730623,10.983512097571426,44.52792459708759,44.52792459708757,1.7566323319497286,1.7566323319497772,2.041612386703491,19933,47.01811971760142,47.01811971760142,45.62709425804849,45.62709425804849,45.62709425804849,45.62709425804849,45.62709425804849,45.62709425804849,45.62709425804849,45.62709425804849,45.62709425804849,45.31011651730623,45.31011651730623,45.31011651730623,45.31011651730623,45.31011651730623,45.31011651730623,45.31011651730623,45.31011651730623,45.31011651730623
benchmark|QI-DMO + swap in improving phases|30-5-uniform-high|inst1|run29|b20000,benchmark,QI-DMO + swap in improving phases,"30 tasks, 5 VMs, uniform/high",30,5,uniform,high,1,29,20000,45.703836006500936,10.975662084764483,44.52792459708759,44.52792459708757,2.640840371640086,2.640840371640135,1.9740095138549805,19933,46.247738882959574,46.247738882959574,46.10901479466452,46.042038610021464,46.042038610021464,46.042038610021464,46.042038610021464,46.042038610021464,46.042038610021464,46.042038610021464,46.042038610021464,45.77408437897657,45.77408437897657,45.77408437897657,45.703836006500936,45.703836006500936,45.703836006500936,45.703836006500936,45.703836006500936,45.703836006500936
benchmark|DMO (original)|50-10-bimodal-high|inst1|run0|b20000,benchmark,DMO (original),"50 tasks, 10 VMs, bimodal/high",50,10,bimodal,high,1,0,20000,37.419305341650386,20.043321279053004,25.10693322506205,25.106933225062054,49.039729409476315,49.039729409476294,1.101994514465332,19929,42.53234160302763,42.53234160302763,42.53234160302763,42.53234160302763,42.53234160302763,42.53234160302763,42.53234160302763,42.53234160302763,42.53234160302763,42.53234160302763,42.53234160302763,42.10943427003187,42.10943427003187,41.93789613641946,41.93789613641946,41.93789613641946,41.59161367073871,38.682074744283156,37.419305341650386,37.419305341650386
