exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,c_end,c_mean,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100,key
h14_test,QI-DMO+CXM,n100 m20 lognormal low,100,20,lognormal,low,706,1,20000,25.154445490244882,25.154445490244868,25.647655754177503,3.889979839324951,31.79056813814458,31.79056813814458,32.37211641793999,19923,0.2638151037944066,0.2638151037944073,1.2395116513900697,91,193,1,0.0,0.002765208647561589,0.33836098541980897,0.6588738059326295,45.444544997486176,0.6023189278723083,0.0,0.9625942684766214,1.0,0.33836098541980897,0.32840623428858723,0.6249560809115093,0.6456551724137931,0.8131427446776288,,,35.51858746064451,35.51858746064451,34.829271685467,34.829271685467,34.829271685467,34.29843352296418,33.75060191908568,33.75060191908568,33.75060191908568,33.75060191908568,32.70136682076138,32.33998777093775,31.79056813814458,31.79056813814458,31.79056813814458,31.79056813814458,31.79056813814458,31.79056813814458,31.79056813814458,31.79056813814458,QI-DMO+CXM|100|20|lognormal|low|706|1
h14_test,QI-DMO+CXM,n100 m20 lognormal low,100,20,lognormal,low,707,0,20000,24.686746173843783,24.68674617384378,24.964959377175866,3.6426291465759277,30.30706831576166,30.30706831576166,30.846953391802963,19923,0.2276655701136,0.22766557011360017,1.213984283245812,112,266,1,0.0,0.004273504273504274,0.3399195575666164,0.6558069381598793,44.22373051784817,0.8030919038297445,0.0,0.9568124685771745,1.0,0.3399195575666164,0.32951231774761186,1.0,0.5663908045977011,0.8281175086352396,,,36.90841785105169,34.73026905089609,34.73026905089609,34.73026905089609,34.014769370129216,33.190217655531306,33.190217655531306,33.190217655531306,33.190217655531306,32.82913081698491,32.82913081698491,32.22306212191233,32.22306212191233,31.60458758493717,30.39774892553301,30.39774892553301,30.39774892553301,30.39774892553301,30.39774892553301,30.30706831576166,QI-DMO+CXM|100|20|lognormal|low|707|0
h14_test,QI-DMO+CXM,n100 m20 lognormal low,100,20,lognormal,low,707,1,20000,24.686746173843783,24.68674617384378,24.964959377175866,4.083464860916138,29.99935234969084,29.99935234969084,30.630833029584736,19923,0.21520074530826164,0.2152007453082618,1.2016583682935071,65,165,1,0.0,0.0036199095022624436,0.33790849673202616,0.6584715937657114,44.317094017094014,0.5521256838829494,0.0,0.9574157868275516,1.0,0.33790849673202616,0.33041729512317747,0.9096521608191538,0.6014942528735632,0.823251081437185,,,33.25956282400532,33.25956282400532,33.243289221444535,33.243289221444535,32.81527859310797,32.81527859310797,32.69058220929928,32.69058220929928,32.69058220929928,30.07463252174521,30.07463252174521,30.07463252174521,30.07463252174521,30.07463252174521,30.07463252174521,30.07463252174521,30.07463252174521,30.07463252174521,29.99935234969084,29.99935234969084,QI-DMO+CXM|100|20|lognormal|low|707|1
h14_test,QI-DMO+CXM,n100 m20 lognormal low,100,20,lognormal,low,708,0,20000,56.424816483902354,56.424816483902354,56.424816483902354,3.9751973152160645,56.424816483902354,56.424816483902354,51.01800990827444,19923,0.0,0.0,1.0,0,0,1,0.0,0.005379587732528909,0.35761689291101056,0.6370035193564605,43.66827551533434,0.7027054158510264,0.0,0.9221216691804928,1.0,0.35761689291101056,0.3557566616390146,0.4351754253877428,0.5901149425287356,0.8086758803266606,,,59.41160362109453,59.33017900978345,59.33017900978345,58.18703704762757,58.18703704762757,58.18703704762757,56.85426600918151,56.562636134956605,56.424816483902354,56.424816483902354,56.424816483902354,56.424816483902354,56.424816483902354,56.424816483902354,56.424816483902354,56.424816483902354,56.424816483902354,56.424816483902354,56.424816483902354,56.424816483902354,QI-DMO+CXM|100|20|lognormal|low|708|0
h14_test,QI-DMO+CXM,n100 m20 lognormal low,100,20,lognormal,low,708,1,20000,56.424816483902354,56.424816483902354,56.424816483902354,4.072609901428223,56.424816483902354,56.424816483902354,51.11982559727307,19923,0.0,0.0,1.0,0,0,1,0.0,0.00628456510809452,0.3619406737053796,0.6317747611865259,43.11236802413273,0.3513527079255132,0.0,0.911965811965812,1.0,0.3619406737053796,0.3564605329311212,0.3357928022888119,0.602,0.795074460199954,,,57.88274929916265,57.88274929916265,57.88274929916265,57.591040290416764,57.591040290416764,57.591040290416764,56.424816483902354,56.424816483902354,56.424816483902354,56.424816483902354,56.424816483902354,56.424816483902354,56.424816483902354,56.424816483902354,56.424816483902354,56.424816483902354,56.424816483902354,56.424816483902354,56.424816483902354,56.424816483902354,QI-DMO+CXM|100|20|lognormal|low|708|1
h14_test,QI-DMO+CXM,n100 m20 lognormal low,100,20,lognormal,low,709,0,20000,33.70673091568718,33.70673091568718,33.70673091568718,3.887503147125244,33.99098208631396,33.99098208631396,33.91602255486747,19923,0.008433068497143707,0.008433068497143707,1.0084330684971436,134,367,1,0.0,0.003418803418803419,0.34399195575666164,0.652589240824535,45.60608345902464,0.8030919038297445,0.0,0.9510306686777275,1.0,0.34399195575666164,0.33826043237807946,0.927721728655323,0.6117241379310344,0.8244288586431981,,,40.84013181635197,38.14955946742651,38.14955946742651,38.14955946742651,38.14955946742651,38.14955946742651,37.54195734640004,37.54195734640004,37.33478105527297,37.33478105527297,37.196048772278985,36.55602734374867,36.55602734374867,36.55602734374867,36.55602734374867,34.30943398770099,34.30943398770099,34.30943398770099,33.99098208631396,33.99098208631396,QI-DMO+CXM|100|20|lognormal|low|709|0
h14_test,QI-DMO+CXM,n100 m20 lognormal low,100,20,lognormal,low,709,1,20000,33.70673091568718,33.70673091568718,33.70673091568718,3.991641044616699,33.878464719860766,33.878464719860766,33.853806417731306,19923,0.005094940966038894,0.005094940966038894,1.0050949409660388,0,0,1,0.0,0.00432378079436903,0.34293614881850176,0.6527400703871292,43.7500754147813,1.2046378557446167,0.0,0.9459527400703871,1.0,0.34293614881850176,0.33443941679235795,0.8012347538021383,0.5674482758620689,0.8263804147325583,,,39.06646307228468,39.06646307228468,39.06646307228468,39.06646307228468,37.48082613414414,37.48082613414414,37.30214040250222,36.38258317837286,36.09452919592658,35.863598348739686,35.863598348739686,35.863598348739686,35.863598348739686,35.23356612222313,34.419118822826135,33.878464719860766,33.878464719860766,33.878464719860766,33.878464719860766,33.878464719860766,QI-DMO+CXM|100|20|lognormal|low|709|1
h14_test,QI-DMO+CXM,n100 m20 lognormal low,100,20,lognormal,low,710,0,20000,22.667026779320196,22.667026779320196,22.667026779320196,3.7649617195129395,23.737873343479823,23.737873343479823,24.39314307914594,19923,0.04724248021520812,0.04724248021520812,1.047242480215208,36,6,1,0.0,0.0030165912518853697,0.34499748617395676,0.6519859225741579,44.90020110608346,1.0038648797871808,0.0,0.9545500251382605,1.0,0.34499748617395676,0.34248366013071896,0.9683782562867038,0.6201379310344828,0.8242852176995205,,,30.049979205980105,26.58638751500365,26.404228551381074,26.404228551381074,26.404228551381074,26.404228551381074,26.404228551381074,26.343818184588713,26.343818184588713,26.343818184588713,26.29624476440957,25.286873796019673,25.286873796019673,25.286873796019673,25.286873796019673,25.286873796019673,25.153042146404363,24.386418786210648,24.37865169436359,23.737873343479823,QI-DMO+CXM|100|20|lognormal|low|710|0
h14_test,QI-DMO+CXM,n100 m20 lognormal low,100,20,lognormal,low,710,1,20000,22.667026779320196,22.667026779320196,22.667026779320196,3.915036916732788,23.457049885702236,23.457049885702236,24.193293190070566,19923,0.034853406848347764,0.034853406848347764,1.0348534068483477,150,290,1,0.0,0.003117144293614882,0.34167923579688286,0.6552036199095023,45.55630970336853,0.9536716357978217,0.0,0.9564605329311212,1.0,0.34167923579688286,0.3341377576671694,0.9322391206143653,0.5706206896551724,0.8199538118796561,,,29.13196808135308,28.13159128834994,28.13159128834994,28.13159128834994,26.503074469612507,26.503074469612507,26.503074469612507,26.503074469612507,26.503074469612507,26.503074469612507,26.30990008602241,26.30990008602241,26.30990008602241,25.74464510367396,24.79884948023438,24.324857459325365,24.324857459325365,23.531065055518617,23.457049885702236,23.457049885702236,QI-DMO+CXM|100|20|lognormal|low|710|1
h14_test,DMO,n120 m12 lognormal high,120,12,lognormal,high,701,0,20000,44.39693797374593,44.39693797374592,44.53100063206709,1.2214953899383545,73.6071650287528,73.6071650287528,44.65780125687885,19923,0.657933370816706,0.6579333708167062,1.652942084929207,151,781,1,0.032076420311714426,0.04967320261437908,0.2656108597285068,0.6526395173453997,59.09014580191051,0.4517391959042313,0.03529411764705882,0.8617395676219206,0.0,0.0,0.2049270990447461,1.0,0.7308429118773946,,,,83.3814639695642,83.3814639695642,83.3814639695642,83.3814639695642,83.3814639695642,83.3814639695642,83.3814639695642,83.3814639695642,83.3814639695642,80.85618643502671,80.85618643502671,75.79888706390012,75.79888706390012,75.79888706390012,75.79888706390012,75.79888706390012,75.79888706390012,74.63350862380545,74.63350862380545,73.6071650287528,DMO|120|12|lognormal|high|701|0
h14_test,DMO,n120 m12 lognormal high,120,12,lognormal,high,701,1,20000,44.39693797374593,44.39693797374592,44.53100063206709,1.2069249153137207,70.07123065413644,70.07123065413644,42.7307666384705,19923,0.5782897166370567,0.578289716637057,1.573538201692186,125,481,1,0.03363499245852187,0.04841628959276018,0.27088989441930617,0.6470588235294118,58.21784816490699,0.8532851478191036,0.03695324283559578,0.8629462041226748,0.0,0.0,0.2081447963800905,0.7967173618430959,0.6794061302681993,,,,92.4054690359655,87.00388016533749,87.00388016533749,87.00388016533749,87.00388016533749,87.00388016533749,87.00388016533749,87.00388016533749,81.4916788998563,80.41490627815243,80.41490627815243,75.84796308583405,75.84796308583405,75.84796308583405,75.84796308583405,70.07123065413644,70.07123065413644,70.07123065413644,70.07123065413644,70.07123065413644,DMO|120|12|lognormal|high|701|1
h14_test,DMO,n120 m12 lognormal high,120,12,lognormal,high,702,0,20000,47.23141919878886,47.23141919878886,47.33820899323319,1.100423812866211,78.31544203180862,78.31544203180862,43.33617151765964,19923,0.658121719827907,0.658121719827907,1.6543811795457555,118,684,1,0.03273001508295626,0.05615887380593263,0.24700854700854702,0.6641025641025641,60.32101558572147,0.8030919038297445,0.03479135243841126,0.8562091503267973,0.0,0.0,0.1769733534439417,0.94127390453245,0.7574137931034483,,,,100.42140997142633,100.42140997142633,100.42140997142633,100.42140997142633,99.98590772874337,99.98590772874337,99.98590772874337,97.7086190792257,92.66811239042721,92.66811239042721,91.85124244595113,88.62092989035666,88.62092989035666,88.62092989035666,86.42936200360036,84.07984689077416,84.07984689077416,84.07984689077416,78.31544203180862,78.31544203180862,DMO|120|12|lognormal|high|702|0
h14_test,DMO,n120 m12 lognormal high,120,12,lognormal,high,702,1,20000,47.23141919878886,47.23141919878886,47.33820899323319,1.201664686203003,75.4530927403948,75.4530927403948,41.73678483237532,19923,0.5975190671875811,0.5975190671875811,1.593915239826258,83,293,1,0.033936651583710405,0.05475113122171946,0.24514831573655102,0.6661639014580191,57.08190045248869,0.40154595191487225,0.03645047762694822,0.8592760180995475,0.0,0.0,0.1787833081950729,0.9096521608191538,0.6294444444444445,,,,91.28769915413558,91.28769915413558,91.28769915413558,91.28769915413558,91.28769915413558,91.28769915413558,91.28769915413558,91.28769915413558,91.28769915413558,85.77891087053828,85.77891087053828,83.50278263617699,83.50278263617699,82.43987166335938,82.43987166335938,82.43987166335938,77.82923698845767,77.82923698845767,75.4530927403948,75.4530927403948,DMO|120|12|lognormal|high|702|1
h14_test,DMO,n120 m12 lognormal high,120,12,lognormal,high,703,0,20000,57.81574521470294,57.81574521470294,58.08422449319703,1.1679134368896484,125.02914946130159,125.02914946130159,65.79353255095391,19923,1.1625449779639925,1.1625449779639925,2.152549174103983,78,255,1,0.029964806435394672,0.061639014580191054,0.23569632981397687,0.6726998491704375,63.200150829562595,0.5019324398935904,0.031724484665661135,0.8448969331322272,0.0,0.0,0.1755656108597285,0.9819304321638308,0.7429501915708812,,,,166.7490755043661,166.7490755043661,166.7490755043661,166.7490755043661,166.7490755043661,166.7490755043661,166.7490755043661,166.7490755043661,166.7490755043661,166.7490755043661,166.7490755043661,166.7490755043661,144.83355860956982,144.83355860956982,144.83355860956982,142.59389752173075,142.59389752173075,125.1974062188273,125.1974062188273,125.02914946130159,DMO|120|12|lognormal|high|703|0
h14_test,DMO,n120 m12 lognormal high,120,12,lognormal,high,703,1,20000,57.81574521470294,57.81574521470294,58.08422449319703,1.1209478378295898,120.14417663075665,120.14417663075665,63.85237602380773,19923,1.0780528934564897,1.0780528934564897,2.068447632365794,83,607,1,0.031121166415284063,0.0644544997486174,0.2334841628959276,0.6709401709401709,63.4086978381096,0.30115946393615417,0.03408748114630467,0.8443438914027149,0.0,0.0,0.17013574660633485,0.8147869296792651,0.5806704980842912,,,,164.05591145115412,164.05591145115412,164.05591145115412,164.05591145115412,164.05591145115412,164.05591145115412,164.05591145115412,164.05591145115412,164.05591145115412,164.05591145115412,164.05591145115412,164.05591145115412,164.05591145115412,139.66953947171632,139.66953947171632,134.77535920161628,120.14417663075665,120.14417663075665,120.14417663075665,120.14417663075665,DMO|120|12|lognormal|high|703|1
h14_test,DMO,n120 m12 lognormal high,120,12,lognormal,high,704,0,20000,43.65643236039469,43.65643236039468,43.76972316081231,1.1555900573730469,90.58391124023302,90.58391124023302,49.17486065989821,19923,1.0749270231804637,1.0749270231804642,2.0695564124868433,80,512,1,0.03177476118652589,0.0599798893916541,0.2557063851181498,0.6525389643036702,59.00311714429362,0.3513527079255132,0.033936651583710405,0.855656108597285,0.0,0.0,0.18662644544997486,0.9593434723686192,0.6644252873563218,,,,121.19012020263278,121.19012020263278,121.19012020263278,121.19012020263278,121.19012020263278,121.19012020263278,121.19012020263278,121.19012020263278,119.87592522146245,115.87172176956769,115.87172176956769,106.5663423933231,106.5663423933231,106.5663423933231,103.01834547528422,103.01834547528422,103.01834547528422,103.01834547528422,96.42924946903376,90.58391124023302,DMO|120|12|lognormal|high|704|0
h14_test,DMO,n120 m12 lognormal high,120,12,lognormal,high,704,1,20000,43.65643236039469,43.65643236039468,43.76972316081231,1.1925644874572754,88.4263058368754,88.4263058368754,48.51283033831331,19923,1.0255046291207282,1.0255046291207286,2.020261940245599,283,774,1,0.03237807943690297,0.05696329813976873,0.25892408245349424,0.6517345399698341,59.151432880844645,0.7027054158510264,0.03474107591754651,0.8544997486173956,0.0,0.0,0.18391151332327804,0.9774130402047885,0.7503448275862069,,,,130.8171096637037,130.8171096637037,130.8171096637037,130.8171096637037,130.8171096637037,127.39772990506168,127.39772990506168,127.39772990506168,127.39772990506168,124.8614766375979,110.87131152345913,110.87131152345913,110.87131152345913,110.87131152345913,110.87131152345913,100.34105557222131,100.34105557222131,100.34105557222131,94.63605425636852,88.4263058368754,DMO|120|12|lognormal|high|704|1
h14_test,DMO,n120 m12 lognormal high,120,12,lognormal,high,705,0,20000,55.282186712864195,55.282186712864174,55.392052595920966,1.2658026218414307,126.4214933768463,126.4214933768463,64.04227578546322,19923,1.286839593257767,1.286839593257768,2.282303822519043,60,325,1,0.029009552538964305,0.09195575666163902,0.18109602815485168,0.697938662644545,63.713876319758675,0.7528986598403855,0.03137254901960784,0.8057315233785822,0.0,0.0,0.12931121166415285,0.9638608643276615,0.6949616858237547,,,,195.15046291951768,195.15046291951768,195.15046291951768,195.15046291951768,195.15046291951768,195.15046291951768,195.15046291951768,195.15046291951768,195.15046291951768,195.15046291951768,195.15046291951768,193.00104817213384,193.00104817213384,187.46967883607968,186.2230217903508,164.90429153004237,150.58124495503023,129.79171687079852,129.79171687079852,126.4214933768463,DMO|120|12|lognormal|high|705|0
h14_test,DMO,n120 m12 lognormal high,120,12,lognormal,high,705,1,20000,55.282186712864195,55.282186712864174,55.392052595920966,1.2233023643493652,111.86411234204097,111.86411234204097,57.649411093014656,19923,1.0235109895898913,1.0235109895898922,2.0194975109169104,111,399,1,0.02840623428858723,0.08084464555052791,0.19029663147310205,0.7004524886877828,65.98089492207139,1.1544446117552578,0.0306184012066365,0.820211161387632,0.0,0.0,0.1370537958773253,0.9819304321638308,0.733448275862069,,,,227.84426597303113,227.84426597303113,227.84426597303113,227.84426597303113,227.84426597303113,227.84426597303113,227.84426597303113,227.84426597303113,216.88070515826735,197.91253501186677,197.91253501186677,189.01172465222612,172.36880796808896,158.5322282681095,122.42495722988582,122.42495722988582,121.32854686605333,121.32854686605333,112.42857323360639,111.86411234204097,DMO|120|12|lognormal|high|705|1
