exp,algo,family,n,m,dist,het,inst_seed,run_seed,budget,lb,lb2,maxmin,runtime_s,best,makespan,energy_Wh,evals,gap,gap2,ratio_mm,end_impr_reloc,end_impr_swap,end_tied_crit,key,wasted,neutral,improving,worse,move_size,gb_impr_per_1k,dup_global_frac,touch_crit_frac,x_frac,x_success,late_improving_frac,last_gb_impr_frac,div_end,purity_end,bsf_005,bsf_010,bsf_015,bsf_020,bsf_025,bsf_030,bsf_035,bsf_040,bsf_045,bsf_050,bsf_055,bsf_060,bsf_065,bsf_070,bsf_075,bsf_080,bsf_085,bsf_090,bsf_095,bsf_100
h7_test,QI-MRFO+CXM,n100 m20 lognormal low,100,20,lognormal,low,205,0,20000,26.461058998805044,26.461058998805044,26.461058998805044,3.4297146797180176,27.88556107792031,27.88556107792031,28.52366115642472,19950,0.05383390283735798,0.05383390283735798,1.053833902837358,0,0,1,QI-MRFO+CXM|100|20|lognormal|low|205|0,0.0,0.0410140562248996,0.015210843373493975,0.9437751004016064,17.24934738955823,1.7543859649122806,0.0786144578313253,0.4991967871485944,1.0,0.015210843373493975,0.004819277108433735,0.5699248120300752,0.07662068965517242,0.9570148257201189,29.652615615378373,29.652615615378373,29.652615615378373,29.652615615378373,28.32341776401533,28.32341776401533,28.32341776401533,28.32341776401533,28.32341776401533,28.32341776401533,28.32341776401533,27.88556107792031,27.88556107792031,27.88556107792031,27.88556107792031,27.88556107792031,27.88556107792031,27.88556107792031,27.88556107792031,27.88556107792031
h7_test,QI-MRFO+CXM,n100 m20 lognormal low,100,20,lognormal,low,205,1,20000,26.461058998805044,26.461058998805044,26.461058998805044,3.3093903064727783,26.779369759925494,26.779369759925494,27.799135824971547,19950,0.012029403703563986,0.012029403703563986,1.012029403703564,0,0,1,QI-MRFO+CXM|100|20|lognormal|low|205|1,0.0,0.03353413654618474,0.013353413654618474,0.9531124497991967,16.30597389558233,2.807017543859649,0.09262048192771084,0.40998995983935743,1.0,0.013353413654618474,0.0,0.03458646616541353,0.07845977011494253,0.9540343433443941,26.779369759925494,26.779369759925494,26.779369759925494,26.779369759925494,26.779369759925494,26.779369759925494,26.779369759925494,26.779369759925494,26.779369759925494,26.779369759925494,26.779369759925494,26.779369759925494,26.779369759925494,26.779369759925494,26.779369759925494,26.779369759925494,26.779369759925494,26.779369759925494,26.779369759925494,26.779369759925494
h7_test,QI-MRFO+CXM,n100 m20 lognormal low,100,20,lognormal,low,206,0,20000,29.660919055852943,29.660919055852943,29.660919055852943,3.3868625164031982,33.31262067311789,33.31262067311789,32.37159580011256,19950,0.123114917996594,0.123114917996594,1.123114917996594,0,0,1,QI-MRFO+CXM|100|20|lognormal|low|206|0,0.0,0.04608433734939759,0.00823293172690763,0.9456827309236948,16.81671686746988,1.2531328320802004,0.09593373493975904,0.5008534136546184,1.0,0.00823293172690763,0.0,0.010526315789473684,0.09266666666666667,0.9468979923066958,33.31262067311789,33.31262067311789,33.31262067311789,33.31262067311789,33.31262067311789,33.31262067311789,33.31262067311789,33.31262067311789,33.31262067311789,33.31262067311789,33.31262067311789,33.31262067311789,33.31262067311789,33.31262067311789,33.31262067311789,33.31262067311789,33.31262067311789,33.31262067311789,33.31262067311789,33.31262067311789
h7_test,QI-MRFO+CXM,n100 m20 lognormal low,100,20,lognormal,low,206,1,20000,29.660919055852943,29.660919055852943,29.660919055852943,3.4893791675567627,32.180231084160134,32.180231084160134,31.649299995219582,19950,0.08493708585237039,0.08493708585237039,1.0849370858523704,0,0,1,QI-MRFO+CXM|100|20|lognormal|low|206|1,0.0,0.04964859437751004,0.008734939759036145,0.9416164658634538,18.407429718875502,0.7518796992481203,0.0858433734939759,0.5292168674698795,1.0,0.008734939759036145,0.0,0.016541353383458645,0.10954022988505746,0.934029304295344,32.180231084160134,32.180231084160134,32.180231084160134,32.180231084160134,32.180231084160134,32.180231084160134,32.180231084160134,32.180231084160134,32.180231084160134,32.180231084160134,32.180231084160134,32.180231084160134,32.180231084160134,32.180231084160134,32.180231084160134,32.180231084160134,32.180231084160134,32.180231084160134,32.180231084160134,32.180231084160134
h7_test,QI-MRFO+CXM,n100 m20 lognormal low,100,20,lognormal,low,207,0,20000,34.186701117737506,34.186701117737506,34.186701117737506,3.442904472351074,34.186701117737506,34.186701117737506,34.56765807831164,19950,0.0,0.0,1.0,0,0,1,QI-MRFO+CXM|100|20|lognormal|low|207|0,0.0,0.03795180722891566,0.00998995983935743,0.9520582329317269,15.971084337349398,1.2531328320802004,0.09663654618473895,0.4463353413654618,1.0,0.00998995983935743,0.0,0.016541353383458645,0.0802758620689655,0.9582214196782567,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506
h7_test,QI-MRFO+CXM,n100 m20 lognormal low,100,20,lognormal,low,207,1,20000,34.186701117737506,34.186701117737506,34.186701117737506,3.3053808212280273,34.186701117737506,34.186701117737506,34.61175361171581,19950,0.0,0.0,1.0,0,0,1,QI-MRFO+CXM|100|20|lognormal|low|207|1,0.0,0.0428714859437751,0.008885542168674699,0.9482429718875502,16.148493975903616,1.1027568922305764,0.09372489959839357,0.43052208835341366,1.0,0.008885542168674699,0.0,0.013533834586466165,0.08383908045977012,0.9575641705854784,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506,34.186701117737506
h7_test,QI-MRFO+CXM,n100 m20 lognormal low,100,20,lognormal,low,208,0,20000,32.20046102897094,32.20046102897094,32.20046102897094,3.3594789505004883,35.56622866494383,35.56622866494383,35.50657499974605,19950,0.10452544865567875,0.10452544865567875,1.1045254486556788,0,0,1,QI-MRFO+CXM|100|20|lognormal|low|208|0,0.0,0.04583333333333333,0.008132530120481927,0.9460341365461847,16.898343373493976,0.8521303258145363,0.09352409638554217,0.51214859437751,1.0,0.008132530120481927,0.0,0.010526315789473684,0.09411494252873563,0.9461329727677412,35.56622866494383,35.56622866494383,35.56622866494383,35.56622866494383,35.56622866494383,35.56622866494383,35.56622866494383,35.56622866494383,35.56622866494383,35.56622866494383,35.56622866494383,35.56622866494383,35.56622866494383,35.56622866494383,35.56622866494383,35.56622866494383,35.56622866494383,35.56622866494383,35.56622866494383,35.56622866494383
h7_test,QI-MRFO+CXM,n100 m20 lognormal low,100,20,lognormal,low,208,1,20000,32.20046102897094,32.20046102897094,32.20046102897094,3.3004987239837646,33.096502559405955,33.096502559405955,33.848028859310816,19950,0.02782697830409446,0.02782697830409446,1.0278269783040945,0,0,1,QI-MRFO+CXM|100|20|lognormal|low|208|1,5.020080321285141e-05,0.037248995983935745,0.012098393574297189,0.9506024096385542,17.35476907630522,2.406015037593985,0.09226907630522088,0.4623493975903614,1.0,0.012098393574297189,0.0,0.031578947368421054,0.09114942528735633,0.9489580200127647,33.096502559405955,33.096502559405955,33.096502559405955,33.096502559405955,33.096502559405955,33.096502559405955,33.096502559405955,33.096502559405955,33.096502559405955,33.096502559405955,33.096502559405955,33.096502559405955,33.096502559405955,33.096502559405955,33.096502559405955,33.096502559405955,33.096502559405955,33.096502559405955,33.096502559405955,33.096502559405955
h7_test,QI-MRFO+CXM,n100 m20 lognormal low,100,20,lognormal,low,209,0,20000,119.8255941659809,119.8255941659809,119.8255941659809,3.329725503921509,119.8255941659809,119.8255941659809,90.26854088295725,19950,0.0,0.0,1.0,0,0,1,QI-MRFO+CXM|100|20|lognormal|low|209|0,0.0,0.0009036144578313253,0.008032128514056224,0.9910642570281124,27.95301204819277,0.15037593984962405,0.06762048192771085,0.8620481927710844,1.0,0.008032128514056224,0.0,0.004511278195488722,0.22986206896551725,0.8218606257720121,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809
h7_test,QI-MRFO+CXM,n100 m20 lognormal low,100,20,lognormal,low,209,1,20000,119.8255941659809,119.8255941659809,119.8255941659809,3.3904974460601807,119.8255941659809,119.8255941659809,90.26661391808196,19950,0.0,0.0,1.0,0,0,1,QI-MRFO+CXM|100|20|lognormal|low|209|1,0.0,0.0012550200803212851,0.011847389558232932,0.9868975903614458,26.32766064257028,0.45112781954887216,0.07063253012048193,0.8843373493975903,1.0,0.011847389558232932,0.0,0.0406015037593985,0.1607126436781609,0.87251580834609,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809,119.8255941659809
h7_test,QI-MRFO+CXM,n100 m20 lognormal low,100,20,lognormal,low,210,0,20000,32.08088568537403,32.08088568537403,32.08088568537403,3.3966193199157715,32.90978751033601,32.90978751033601,33.01226680529117,19950,0.025837872217470775,0.025837872217470775,1.0258378722174708,0,0,1,QI-MRFO+CXM|100|20|lognormal|low|210|0,0.0,0.042018072289156626,0.008082329317269077,0.9498995983935743,17.013152610441768,1.1027568922305764,0.0984437751004016,0.5359939759036144,1.0,0.008082329317269077,0.0,0.010526315789473684,0.09436781609195402,0.9501563319201743,32.90978751033601,32.90978751033601,32.90978751033601,32.90978751033601,32.90978751033601,32.90978751033601,32.90978751033601,32.90978751033601,32.90978751033601,32.90978751033601,32.90978751033601,32.90978751033601,32.90978751033601,32.90978751033601,32.90978751033601,32.90978751033601,32.90978751033601,32.90978751033601,32.90978751033601,32.90978751033601
h7_test,QI-MRFO+CXM,n100 m20 lognormal low,100,20,lognormal,low,210,1,20000,32.08088568537403,32.08088568537403,32.08088568537403,3.2816007137298584,32.467458749177545,32.467458749177545,32.68830938982926,19950,0.012049949854712385,0.012049949854712385,1.0120499498547124,0,0,1,QI-MRFO+CXM|100|20|lognormal|low|210|1,0.0,0.048644578313253015,0.010793172690763053,0.940562248995984,16.513152610441768,1.7042606516290726,0.09633534136546185,0.5162650602409639,1.0,0.010793172690763053,0.0,0.02556390977443609,0.08402298850574713,0.957796800675273,32.467458749177545,32.467458749177545,32.467458749177545,32.467458749177545,32.467458749177545,32.467458749177545,32.467458749177545,32.467458749177545,32.467458749177545,32.467458749177545,32.467458749177545,32.467458749177545,32.467458749177545,32.467458749177545,32.467458749177545,32.467458749177545,32.467458749177545,32.467458749177545,32.467458749177545,32.467458749177545
h7_test,QI-MRFO+CXM+seed,n100 m20 lognormal low,100,20,lognormal,low,201,0,20000,40.951646044321976,40.951646044321976,40.951646044321976,3.350682258605957,40.951646044321976,40.951646044321976,40.9099813474329,19951,0.0,0.0,1.0,0,0,1,QI-MRFO+CXM+seed|100|20|lognormal|low|201|0,0.0,0.03765060240963856,0.0077811244979919675,0.9545682730923695,18.714156626506025,0.0,0.09623493975903614,0.6418172690763052,1.0,0.0077811244979919675,0.0,0.0,0.11071264367816092,0.93582161618991,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976
h7_test,QI-MRFO+CXM+seed,n100 m20 lognormal low,100,20,lognormal,low,201,1,20000,40.951646044321976,40.951646044321976,40.951646044321976,3.5036914348602295,40.951646044321976,40.951646044321976,40.9099813474329,19951,0.0,0.0,1.0,0,0,1,QI-MRFO+CXM+seed|100|20|lognormal|low|201|1,0.0,0.045281124497991966,0.0069277108433734936,0.9477911646586346,17.250451807228917,0.0,0.09262048192771084,0.6424698795180723,1.0,0.0069277108433734936,0.0,0.0,0.10524137931034483,0.9484472849051311,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976,40.951646044321976
h7_test,QI-MRFO+CXM+seed,n100 m20 lognormal low,100,20,lognormal,low,202,0,20000,48.18995845999155,48.18995845999155,48.18995845999155,3.5250442028045654,48.18995845999155,48.18995845999155,43.35849885583993,19951,0.0,0.0,1.0,0,0,1,QI-MRFO+CXM+seed|100|20|lognormal|low|202|0,0.0,0.004116465863453815,0.008283132530120483,0.9876004016064257,21.672791164658634,0.0,0.0896586345381526,0.878363453815261,1.0,0.008283132530120483,0.0,0.0,0.11241379310344828,0.8941555137302516,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155
h7_test,QI-MRFO+CXM+seed,n100 m20 lognormal low,100,20,lognormal,low,202,1,20000,48.18995845999155,48.18995845999155,48.18995845999155,3.4890670776367188,48.18995845999155,48.18995845999155,43.35849885583993,19951,0.0,0.0,1.0,0,0,1,QI-MRFO+CXM+seed|100|20|lognormal|low|202|1,0.0,0.005321285140562249,0.008885542168674699,0.985793172690763,25.556777108433735,0.0,0.0855421686746988,0.8644578313253012,1.0,0.008885542168674699,0.0,0.0,0.18588505747126438,0.8511338265453928,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155,48.18995845999155
h7_test,QI-MRFO+CXM+seed,n100 m20 lognormal low,100,20,lognormal,low,203,0,20000,52.7333381892909,52.7333381892909,52.7333381892909,3.4229896068573,52.7333381892909,52.7333381892909,48.01489987410596,19951,0.0,0.0,1.0,0,0,1,QI-MRFO+CXM+seed|100|20|lognormal|low|203|0,0.0,0.019779116465863455,0.0077811244979919675,0.9724397590361445,23.87269076305221,0.0,0.08007028112449799,0.7868975903614458,1.0,0.0077811244979919675,0.0,0.0,0.1825287356321839,0.8702643608599866,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909
h7_test,QI-MRFO+CXM+seed,n100 m20 lognormal low,100,20,lognormal,low,203,1,20000,52.7333381892909,52.7333381892909,52.7333381892909,3.3897249698638916,52.7333381892909,52.7333381892909,48.01489987410596,19951,0.0,0.0,1.0,0,0,1,QI-MRFO+CXM+seed|100|20|lognormal|low|203|1,0.0,0.02178714859437751,0.007931726907630523,0.970281124497992,22.21375502008032,0.0,0.08619477911646586,0.7871485943775101,1.0,0.007931726907630523,0.0,0.0,0.14209195402298852,0.881359141627371,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909,52.7333381892909
h7_test,QI-MRFO+CXM+seed,n100 m20 lognormal low,100,20,lognormal,low,204,0,20000,28.39628804704948,28.39628804704949,28.80855878195238,3.3412563800811768,28.445611825885297,28.445611825885297,31.638098242286336,19951,0.0017369798036311124,0.0017369798036307364,0.9874014191819114,0,1,1,QI-MRFO+CXM+seed|100|20|lognormal|low|204|0,0.00010040160642570282,0.00015060240963855423,0.013704819277108433,0.9860441767068273,20.93579317269076,2.1552804370708234,0.011546184738955823,0.841566265060241,1.0,0.013704819277108433,0.0034136546184738957,0.987970527793093,0.1634712643678161,0.965023594724245,28.65072978786012,28.587089565643165,28.573562447667058,28.536868056799744,28.521231320682315,28.507225869201875,28.507225869201875,28.501679577623037,28.501679577623037,28.501679577623037,28.501679577623037,28.480627021709324,28.479137498826375,28.471538893408617,28.466831058182752,28.466831058182752,28.45463154704711,28.452746241692626,28.44712440399305,28.445611825885297
h7_test,QI-MRFO+CXM+seed,n100 m20 lognormal low,100,20,lognormal,low,204,1,20000,28.39628804704948,28.39628804704949,28.80855878195238,3.3412365913391113,28.457074452718707,28.457074452718707,31.64543004344981,19951,0.0021406461847587313,0.0021406461847583553,0.9877993088132591,0,0,1,QI-MRFO+CXM+seed|100|20|lognormal|low|204|1,0.0005522088353413654,0.00030120481927710846,0.014206827309236949,0.9849397590361446,20.494126506024095,1.8545436318981505,0.022590361445783132,0.8253012048192772,1.0,0.014206827309236949,0.00321285140562249,0.8135431807929427,0.129816091954023,0.974356009677556,28.620900973217346,28.573562447667058,28.55941523029613,28.529108616228555,28.529108616228555,28.518350711827715,28.513336663677283,28.471538893408617,28.46421814038067,28.46421814038067,28.460078216366565,28.460078216366565,28.460078216366565,28.460078216366565,28.460078216366565,28.459871698358175,28.457074452718707,28.457074452718707,28.457074452718707,28.457074452718707
